rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,short,321452301,-0.00011261629749651613,0.1250617802143097
52,2021-01-31,short,321452703,-0.00010700677930014554,0.35863620042800903
52,2021-01-31,short,321505901,-0.00010729922730750346,0.011356614530086517
52,2021-01-31,short,321545901,-0.00010099659729005161,-0.2767554819583893
52,2021-01-31,short,321546401,-0.00010811915887378167,-0.6143105626106262
52,2021-01-31,short,321551901,-9.035333984862367e-05,-0.2976219654083252
52,2021-01-31,short,321584101,-9.338939324826342e-05,0.08042572438716888
52,2021-01-31,short,321584401,-0.0001091962524426683,-0.03578901290893555
52,2021-01-31,short,321584901,-0.00010116275332242044,-0.419169157743454
52,2021-01-31,short,321586101,-9.689063155667064e-05,-0.3265613913536072
52,2021-01-31,short,321586301,-0.0001111867310725089,-0.546158492565155
52,2021-01-31,short,321602801,-0.0001014051016271819,0.46429428458213806
52,2021-01-31,short,321628202,-0.000103023296420833,0.06313717365264893
52,2021-01-31,short,321632001,-9.947911555904644e-05,-0.2049458920955658
52,2021-01-31,short,321642001,-0.00010900795644550169,-0.0743604376912117
52,2021-01-31,short,321658802,-9.558118835172654e-05,0.31663021445274353
52,2021-01-31,short,321660901,-9.332776624298358e-05,0.2985977232456207
52,2021-01-31,short,321671901,-9.23009446855084e-05,0.11055752635002136
52,2021-01-31,short,321672001,-0.00010507016814238967,-0.028463004156947136
52,2021-01-31,short,321672101,-9.544864481267302e-05,0.5947937965393066
52,2021-01-31,short,321672301,-0.00010335400996222622,0.06868980079889297
52,2021-01-31,short,321672501,-0.00010047846403893066,-0.1944291889667511
52,2021-01-31,short,321672701,-9.637445546903251e-05,-0.02070791833102703
52,2021-01-31,short,321678101,-0.00011307423005531773,-0.5301952362060547
52,2021-01-31,short,321678701,-9.396490927157722e-05,-0.028460094705224037
52,2021-01-31,short,321680001,-9.754733920528313e-05,-0.16609126329421997
52,2021-01-31,short,321680301,-0.00010505221394721331,0.13573534786701202
52,2021-01-31,short,321683902,-0.0001048873615657964,-0.26806017756462097
52,2021-01-31,short,321684302,-9.05652369725987e-05,0.011383142322301865
52,2021-01-31,short,321725901,-0.0001074420831289999,-0.016571704298257828
52,2021-01-31,short,321771901,-0.00010718668459628567,-0.2261650711297989
52,2021-01-31,short,321786401,-0.00010803235653077892,-0.13104863464832306
52,2021-01-31,short,321929501,-9.856779614410173e-05,-0.03725148364901543
52,2021-01-31,short,322000801,-0.00010493438978862676,0.37135159969329834
52,2021-01-31,short,322009703,-9.465438355801253e-05,-0.3401159346103668
52,2021-01-31,short,322013501,-0.00010541981049146942,-0.24871787428855896
52,2021-01-31,short,322014101,-9.239807609589677e-05,-0.21546781063079834
52,2021-01-31,short,322016101,-0.00010631599591784652,0.43074890971183777
52,2021-01-31,short,322018701,-9.773439106235245e-05,0.3053869903087616
52,2021-01-31,short,322028401,-9.672421993733885e-05,-0.02590709738433361
52,2021-01-31,short,322039901,-9.749597438905241e-05,0.07355884462594986
52,2021-01-31,short,322040001,-9.983528750508862e-05,-0.07051967829465866
52,2021-01-31,short,322041701,-9.32470479984754e-05,0.28995370864868164
52,2021-01-31,short,322048502,-0.00010711576620302353,-0.22592289745807648
52,2021-01-31,short,322050906,-9.589131567200894e-05,0.08959829062223434
52,2021-01-31,short,322063901,-0.00010176751589160038,0.492252379655838
52,2021-01-31,short,322064201,-0.00011306672920121133,0.06331181526184082
52,2021-01-31,short,322065502,-0.00010536448657175866,0.4305238425731659
52,2021-01-31,short,322065902,-0.0001077572061460521,-0.13212066888809204
52,2021-01-31,short,322071702,-0.00011311397695853084,-0.002613397315144539
52,2021-01-31,short,322077002,-0.00011379667766443832,-0.0745019018650055
52,2021-01-31,short,322080302,-0.00010377786477880471,0.21419717371463776
52,2021-01-31,short,322102802,-0.00010340832862325418,-0.022883186116814613
52,2021-01-31,short,322105601,-9.709197115058166e-05,-0.11721602827310562
52,2021-01-31,short,322112401,-0.0001067300134964159,-0.38669949769973755
52,2021-01-31,short,322113401,-9.140584481195335e-05,0.014512085355818272
52,2021-01-31,short,322119801,-0.00011127662679679209,-0.30310243368148804
52,2021-01-31,short,322125301,-9.20879631843116e-05,0.652353823184967
52,2021-01-31,short,322127401,-9.642997011449531e-05,-0.020682359114289284
52,2021-01-31,short,322129501,-9.582671229137074e-05,0.09342335909605026
52,2021-01-31,short,322136302,-0.00010141787020362778,-0.1053246483206749
52,2021-01-31,short,322137901,-9.87882611181324e-05,-0.0002961142745334655
52,2021-01-31,short,322142801,-0.00010020647577576409,-0.47756555676460266
52,2021-01-31,short,322145901,-9.996537589026673e-05,0.08512306958436966
52,2021-01-31,short,322147001,-9.402308077238537e-05,-0.015373221598565578
52,2021-01-31,short,322151001,-9.873643305164077e-05,0.40625038743019104
52,2021-01-31,short,322151601,-0.00010159320751552802,0.013651371002197266
52,2021-01-31,short,322151701,-9.342061498668878e-05,0.12389133870601654
52,2021-01-31,short,322152301,-9.672681887911059e-05,-0.03484024852514267
52,2021-01-31,short,322152601,-0.00010207334621881707,-0.16006433963775635
52,2021-01-31,short,322153703,-0.00010542817859789943,0.0689411610364914
52,2021-01-31,short,322154502,-0.00010201636759719126,0.09287311881780624
52,2021-01-31,short,322155201,-9.399033685341495e-05,-0.023130297660827637
52,2021-01-31,short,322164102,-9.619098823322785e-05,0.18863549828529358
52,2021-01-31,short,322164402,-0.00010866175944913765,0.0019765475299209356
52,2021-01-31,short,322171602,-9.64609042668779e-05,0.24702736735343933
52,2021-01-31,short,322172603,-0.00010366144681376449,-0.21719315648078918
52,2021-01-31,short,322172703,-0.00010818022045514102,-0.010030907578766346
52,2021-01-31,short,322172902,-0.00010100207459533198,0.06473973393440247
52,2021-01-31,short,322173003,-0.00010448420995138916,-0.1785782426595688
52,2021-01-31,short,322173203,-0.00010128525983272298,-0.13213737308979034
52,2021-01-31,short,322173302,-0.00010151983183518929,0.129591703414917
52,2021-01-31,short,322173401,-9.819910635738178e-05,-0.393913209438324
52,2021-01-31,short,322173502,-0.0001120271187506964,-0.03589945659041405
52,2021-01-31,short,322175701,-9.264418103612072e-05,0.02115141786634922
52,2021-01-31,short,322179201,-0.00010313379095757064,0.09650424122810364
52,2021-01-31,short,322188801,-9.482706311388383e-05,-0.40448611974716187
52,2021-01-31,short,322205703,-9.220989394337366e-05,0.11840464919805527
52,2021-01-31,short,322206601,-0.00010101377870329647,-0.17931415140628815
52,2021-01-31,short,322214601,-9.61336093793898e-05,0.01508297398686409
52,2021-01-31,short,322215301,-9.218096211146862e-05,0.09670418500900269
52,2021-01-31,short,322216901,-9.869215334837256e-05,-0.17992809414863586
52,2021-01-31,short,322217201,-0.00010773988524515727,0.05974613502621651
52,2021-01-31,short,322219501,-9.277868044678853e-05,-0.23087750375270844
52,2021-01-31,short,322220701,-9.19897845869667e-05,0.6852501034736633
52,2021-01-31,short,322221001,-9.168138127759866e-05,-0.15383616089820862
52,2021-01-31,short,322221201,-0.00010462193707873667,-0.05721965432167053
52,2021-01-31,short,322222101,-9.503421451578996e-05,0.2024281620979309
52,2021-01-31,short,322222201,-0.00010089985214933204,-0.07284906506538391
52,2021-01-31,short,322223001,-9.293047481570414e-05,-0.276709645986557
52,2021-01-31,short,322223101,-9.898039787993025e-05,0.2773670554161072
52,2021-01-31,short,322223401,-9.968245773236736e-05,0.13230952620506287
52,2021-01-31,short,322229901,-9.660259082299003e-05,0.052449148148298264
52,2021-01-31,short,322230901,-9.698703119882736e-05,-0.23620371520519257
52,2021-01-31,short,322233101,-9.152803066010474e-05,0.02102496661245823
52,2021-01-31,short,322235001,-9.179055388486494e-05,0.06138229742646217
52,2021-01-31,short,322235801,-0.00010254941934881993,-0.14636482298374176
52,2021-01-31,short,322236401,-9.42813210953705e-05,0.1306552290916443
52,2021-01-31,short,322239701,-0.00010181463645222538,0.09549630433320999
52,2021-01-31,short,322251901,-9.64687324934688e-05,-0.012350942008197308
52,2021-01-31,short,322300402,-0.00010511747736824713,0.5205612778663635
52,2021-01-31,short,322303801,-0.00010861766092884249,-0.14171165227890015
52,2021-01-31,short,322304801,-9.746001065008733e-05,0.5030535459518433
52,2021-01-31,short,322305301,-9.56392804817015e-05,-0.14094077050685883
52,2021-01-31,short,322305502,-9.389448548584233e-05,0.015301506966352463
52,2021-01-31,short,322306101,-9.051969443753576e-05,-0.15231120586395264
52,2021-01-31,short,322306201,-0.00010875714404654778,-0.05315086245536804
52,2021-01-31,short,322306301,-0.00010219283222161821,0.45630165934562683
52,2021-01-31,short,322306801,-0.00010472311574338068,0.7571870684623718
52,2021-01-31,short,322308401,-9.299616383821928e-05,0.018365314230322838
52,2021-01-31,short,322309801,-9.636835701502538e-05,0.007815307937562466
52,2021-01-31,short,322310701,-0.00010879132071275198,0.20017290115356445
52,2021-01-31,short,322311201,-9.565682062598358e-05,0.11710305511951447
52,2021-01-31,short,322312801,-9.70306121005593e-05,-0.024447059258818626
52,2021-01-31,short,322313701,-9.427513377484826e-05,-0.0020585840102285147
52,2021-01-31,short,322313801,-0.00010255493853759221,-0.03716278821229935
52,2021-01-31,short,322314201,-9.255307657395014e-05,0.4094272255897522
52,2021-01-31,short,322314701,-9.435965576199112e-05,-0.03682366758584976
52,2021-01-31,short,322314801,-0.00010606801269153473,0.24931758642196655
52,2021-01-31,short,322315201,-9.671734693777642e-05,0.09185069054365158
52,2021-01-31,short,322316401,-0.00010277192346220962,-0.013231021352112293
52,2021-01-31,short,322338401,-0.00010103047131438121,0.29600441455841064
52,2021-01-31,short,322341701,-9.648240154316367e-05,-0.11253130435943604
52,2021-01-31,short,322342501,-0.00010202489598207767,0.18014541268348694
52,2021-01-31,short,322349303,-9.238710671782577e-05,0.3423074781894684
52,2021-01-31,short,322351501,-9.625362515215959e-05,0.6177636384963989
52,2021-01-31,short,322354701,-9.178313577448512e-05,0.6045349836349487
52,2021-01-31,short,322355002,-9.262124255894683e-05,-0.1469607949256897
52,2021-01-31,short,322356701,-9.215136211573081e-05,0.2602229714393616
52,2021-01-31,short,322357901,-0.0001009056274094649,-0.16643410921096802
52,2021-01-31,short,322358001,-0.00010072622373939982,0.07029915601015091
52,2021-01-31,short,322359001,-9.053833268952244e-05,0.42088159918785095
52,2021-01-31,short,322359501,-9.324945692859015e-05,0.15776550769805908
52,2021-01-31,short,322359701,-9.544232310243348e-05,0.2700144946575165
52,2021-01-31,short,322359801,-9.490305252237972e-05,-0.024175727739930153
52,2021-01-31,short,322445102,-0.00010196423057490008,-0.046094201505184174
52,2021-01-31,short,322460101,-0.00010591060623923356,-0.15147429704666138
52,2021-01-31,short,322460801,-0.00011327965379976442,-0.08213876932859421
52,2021-01-31,short,322461101,-9.460287814604527e-05,1.461067795753479
52,2021-01-31,short,322461201,-9.75150287555102e-05,1.2183213233947754
52,2021-01-31,short,322461301,-9.919761195762938e-05,0.2950987219810486
52,2021-01-31,short,322464501,-9.624637163418782e-05,0.006680930964648724
52,2021-01-31,short,322467701,-0.00010005617726370746,-0.07263865321874619
52,2021-01-31,short,322481001,-9.493173902860588e-05,0.13630546629428864
52,2021-01-31,short,322488001,-0.00010925172169503998,-0.41580507159233093
52,2021-01-31,short,322488401,-0.0001016958899161146,-0.08103363960981369
52,2021-01-31,short,322490201,-9.119563863955196e-05,0.2486140877008438
52,2021-01-31,short,322490601,-9.849867058859982e-05,0.06037203595042229
52,2021-01-31,short,322490701,-9.915772575324251e-05,0.03932027146220207
52,2021-01-31,short,322497602,-9.871593979994948e-05,0.09475116431713104
52,2021-01-31,short,322497701,-9.602050125475636e-05,0.12983164191246033
52,2021-01-31,short,322513601,-0.00010514111114117022,0.09450654685497284
52,2021-01-31,short,322571601,-9.041607379760711e-05,-0.15015536546707153
52,2021-01-31,short,322581701,-0.00010286852478696431,0.2353324592113495
52,2021-01-31,short,322605801,-0.00010296801387986031,-0.020491622388362885
52,2021-01-31,short,322614301,-0.00010253971274932794,-0.4304882884025574
52,2021-01-31,short,322614401,-9.40187895301351e-05,-0.382739394903183
52,2021-01-31,short,322675201,-0.00010106968415044022,-0.1799314171075821
52,2021-01-31,short,322681601,-9.523408894115592e-05,0.46142086386680603
52,2021-01-31,short,322721901,-0.00012281060029711367,-0.4275963008403778
52,2021-01-31,short,322722201,-9.15197007042911e-05,0.5699872970581055
52,2021-01-31,short,322728201,-0.00010032200435637448,-0.721575915813446
52,2021-01-31,short,322731001,-9.736996092057958e-05,-0.043250780552625656
52,2021-01-31,short,322753701,-0.00010238114399943717,0.41384756565093994
52,2021-01-31,short,322786501,-9.395325044914283e-05,0.40755799412727356
52,2021-01-31,short,322786601,-9.044066682171371e-05,0.2520863115787506
52,2021-01-31,short,322841801,-9.230505669356406e-05,0.021416084840893745
52,2021-01-31,short,322857701,-9.538855463011269e-05,1.0794072151184082
52,2021-01-31,short,322887701,-9.1589219329217e-05,0.2329513281583786
52,2021-01-31,short,322903902,-9.598747872221165e-05,0.057730015367269516
52,2021-01-31,short,323040401,-0.00010239882029972186,-0.10966682434082031
52,2021-01-31,short,323087801,-9.774309444250842e-05,-0.10877495259046555
52,2021-01-31,short,323113701,-0.00011067316112628861,0.04488097503781319
52,2021-01-31,short,323116101,-0.00010843879524681907,0.6548362374305725
52,2021-01-31,short,323125601,-9.660914570426876e-05,0.0525992251932621
52,2021-01-31,short,323165701,-0.00011023109597831789,0.14320774376392365
52,2021-01-31,short,323206801,-9.076240753637723e-05,-0.043253153562545776
52,2021-01-31,short,323206901,-0.00011145896156281778,-0.16190290451049805
52,2021-01-31,short,323208501,-0.00010193823277289128,0.0662422776222229
52,2021-01-31,short,323212401,-9.707593111847269e-05,-0.2892777919769287
52,2021-01-31,short,323216501,-0.0001018410523691323,-0.18727102875709534
52,2021-01-31,short,323241601,-0.00011028961635225015,0.002152098575606942
52,2021-01-31,short,323241701,-9.14886170838318e-05,0.15557493269443512
52,2021-01-31,short,323243701,-9.878101652129829e-05,0.0338752418756485
52,2021-01-31,short,323253202,-9.679652607103752e-05,0.04073004797101021
52,2021-01-31,short,323291602,-0.00010195845281107401,-0.03803165256977081
52,2021-01-31,short,323311701,-0.00010115332629781545,-0.059367585927248
52,2021-01-31,short,323325301,-9.205489234857114e-05,0.3513873219490051
52,2021-01-31,short,323326001,-9.773973656200757e-05,-0.027963360771536827
52,2021-01-31,short,323410501,-9.099425886255634e-05,0.054670531302690506
52,2021-01-31,short,323434002,-9.952139771420944e-05,0.029142331331968307
52,2021-01-31,short,323437601,-9.65565649691816e-05,-0.006246338132768869
52,2021-01-31,short,323465801,-9.42531423449145e-05,-0.5490122437477112
52,2021-01-31,short,323519701,-9.419252784127111e-05,0.21110714972019196
52,2021-01-31,short,323523602,-9.585439469910152e-05,-0.2615642547607422
52,2021-01-31,short,323551902,-9.270405114551278e-05,1.3010210990905762
52,2021-01-31,short,323582001,-0.00010028964647363476,0.12519973516464233
52,2021-01-31,short,323583001,-0.00010068827053932455,0.0782247930765152
52,2021-01-31,short,323600002,-0.00010693782568005773,0.011635281145572662
52,2021-01-31,short,323602502,-9.62999840822869e-05,0.06356912106275558
52,2021-01-31,short,323655601,-9.597443946635686e-05,0.2738886773586273
52,2021-01-31,short,323659601,-0.00010700941458194479,1.852790355682373
52,2021-01-31,short,323659701,-0.00011391268008661406,2.0
52,2021-01-31,short,323667801,-9.950514189567119e-05,0.06817272305488586
52,2021-01-31,short,323710401,-9.03956256173892e-05,0.14654788374900818
52,2021-01-31,short,323710601,-9.59416383329091e-05,-0.09691189974546432
52,2021-01-31,short,323710701,-0.00011078546883178968,-0.37815797328948975
52,2021-01-31,short,323710801,-9.865529272754352e-05,0.09479348361492157
52,2021-01-31,short,323711501,-0.00010793991336195468,-1.9016342776012607e-05
52,2021-01-31,short,323714001,-0.00010210417807223154,-0.2998332679271698
52,2021-01-31,short,323732801,-0.000104330276049539,0.16878581047058105
52,2021-01-31,short,323775901,-0.00010242453641320863,0.17738310992717743
52,2021-01-31,short,323776001,-9.166529297054757e-05,0.04402933269739151
52,2021-01-31,short,323777701,-0.00010113183493718088,0.37502679228782654
52,2021-01-31,short,323777801,-9.370833397180588e-05,-0.0881223976612091
