rebalance_index,eom,leg,id,weight,realised_return
53,2021-07-31,long,324616501,4.138773470496683e-05,1.3728666305541992
53,2021-07-31,long,324616701,5.720026596816291e-05,0.0112994983792305
53,2021-07-31,long,324627701,6.676355156841506e-05,0.06657043844461441
53,2021-07-31,long,324629601,5.571086385942397e-05,-0.19259771704673767
53,2021-07-31,long,324631801,4.793198409855207e-05,0.040835339576005936
53,2021-07-31,long,324633201,5.6863641991093866e-05,0.020632892847061157
53,2021-07-31,long,324633301,5.203014584958584e-05,0.3238191306591034
53,2021-07-31,long,324645801,5.3503827025240154e-05,-0.46513232588768005
53,2021-07-31,long,324646401,5.4485250254776534e-05,-0.7625917792320251
53,2021-07-31,long,324646501,4.89950456269723e-05,-0.18278023600578308
53,2021-07-31,long,324659801,6.594600337559563e-05,0.26175981760025024
53,2021-07-31,long,324676101,5.65578467912971e-05,0.26813533902168274
53,2021-07-31,long,324676202,5.024104100154901e-05,0.10462690889835358
53,2021-07-31,long,324677901,5.975581939296167e-05,-0.2819737195968628
53,2021-07-31,long,324678101,4.472136702356493e-05,-0.1889973282814026
53,2021-07-31,long,324679801,5.236921814173472e-05,-0.42136090993881226
53,2021-07-31,long,324685801,5.87338622335029e-05,1.2843005657196045
53,2021-07-31,long,324685901,5.7232251239637754e-05,-0.17212790250778198
53,2021-07-31,long,324687801,6.248592209486919e-05,-0.556283712387085
53,2021-07-31,long,324688201,5.478338470281345e-05,-0.0277069341391325
53,2021-07-31,long,324689901,4.8782678767671946e-05,-0.46058496832847595
53,2021-07-31,long,324690101,5.570366706528279e-05,-0.16846506297588348
53,2021-07-31,long,324706001,6.942788826275073e-05,0.8574520945549011
53,2021-07-31,long,324711301,5.7249995939736314e-05,0.036623574793338776
53,2021-07-31,long,324711601,5.281042852267643e-05,1.1595251560211182
53,2021-07-31,long,324719801,5.085102268487879e-05,-0.07398302853107452
53,2021-07-31,long,324720101,5.92324958180318e-05,-0.4068334698677063
53,2021-07-31,long,324720201,5.711632585285397e-05,0.18893112242221832
53,2021-07-31,long,324720301,6.135498827138947e-05,0.04017087072134018
53,2021-07-31,long,324723801,5.486641044140727e-05,-0.09193478524684906
53,2021-07-31,long,324724001,6.330679501492554e-05,-0.04610760137438774
53,2021-07-31,long,324726001,5.089303478716228e-05,0.0716831386089325
53,2021-07-31,long,324726201,5.6697604425924285e-05,0.08591023087501526
53,2021-07-31,long,324726501,4.9980607893333475e-05,0.22776590287685394
53,2021-07-31,long,324726601,5.149658774879611e-05,0.27961355447769165
53,2021-07-31,long,324726801,5.9164879709642485e-05,-0.040143415331840515
53,2021-07-31,long,324727301,4.993764035089155e-05,0.145056813955307
53,2021-07-31,long,324727401,4.988918536952038e-05,-0.0725841149687767
53,2021-07-31,long,324727801,5.751304091125798e-05,-0.04271811619400978
53,2021-07-31,long,324729001,4.95732901449934e-05,0.007298401091247797
53,2021-07-31,long,324731901,5.2594914095156296e-05,-0.03542257100343704
53,2021-07-31,long,324741901,5.74709028799943e-05,0.010105004534125328
53,2021-07-31,long,324742001,5.424223893492237e-05,-0.11172284930944443
53,2021-07-31,long,324742101,5.861706308190782e-05,-0.48873600363731384
53,2021-07-31,long,324742301,4.544701501250839e-05,-0.44899383187294006
53,2021-07-31,long,324742501,5.9987177795821916e-05,-0.07411165535449982
53,2021-07-31,long,324743001,5.57687519722513e-05,-0.053657416254282
53,2021-07-31,long,324743301,4.843606802550964e-05,-0.5853419899940491
53,2021-07-31,long,324743701,5.825109503352892e-05,-0.27746376395225525
53,2021-07-31,long,324743801,5.3556860792076914e-05,-0.2022080272436142
53,2021-07-31,long,324743901,5.8361988512904174e-05,-0.43761423230171204
53,2021-07-31,long,324744101,6.420881720923373e-05,-0.4020695090293884
53,2021-07-31,long,324744201,5.4695963185859864e-05,-0.045694369822740555
53,2021-07-31,long,324744701,6.259875907930734e-05,-0.4860154688358307
53,2021-07-31,long,324745201,6.788956714812684e-05,0.4829608201980591
53,2021-07-31,long,324745301,5.1669146326754976e-05,0.152021124958992
53,2021-07-31,long,324746201,5.012475909785201e-05,-0.3016182482242584
53,2021-07-31,long,324746701,6.275790131085193e-05,-0.27941030263900757
53,2021-07-31,long,324747301,6.892396310532636e-05,0.306184321641922
53,2021-07-31,long,324747501,5.9514850929702473e-05,0.12973237037658691
53,2021-07-31,long,324747901,5.2367012006732694e-05,0.3536941409111023
53,2021-07-31,long,324748201,5.83077667115814e-05,-0.11622782796621323
53,2021-07-31,long,324748301,6.305216712798798e-05,0.01966359280049801
53,2021-07-31,long,324748501,5.925533597334614e-05,-0.1823309063911438
53,2021-07-31,long,324748701,5.055813338672083e-05,-0.07832295447587967
53,2021-07-31,long,324749101,6.932014464681928e-05,0.26554927229881287
53,2021-07-31,long,324749201,5.935309351938841e-05,0.2538602352142334
53,2021-07-31,long,324749301,5.2547244285677126e-05,-0.15288446843624115
53,2021-07-31,long,324749801,6.576457340185299e-05,0.45174354314804077
53,2021-07-31,long,324749901,5.429774133007548e-05,-0.5141996145248413
53,2021-07-31,long,324750001,5.397786289659453e-05,-0.17600807547569275
53,2021-07-31,long,324750101,6.033911501615498e-05,-0.17650410532951355
53,2021-07-31,long,324750201,6.159944169401905e-05,0.15640228986740112
53,2021-07-31,long,324750501,5.614601553681779e-05,0.039561014622449875
53,2021-07-31,long,324750701,5.918728689042052e-05,0.15809497237205505
53,2021-07-31,long,324751101,6.260580001285521e-05,-0.13754576444625854
53,2021-07-31,long,324751201,6.717022242874595e-05,-0.21423931419849396
53,2021-07-31,long,324751301,5.8181694611394e-05,-0.07409808784723282
53,2021-07-31,long,324751401,6.21888042346508e-05,-0.1397554874420166
53,2021-07-31,long,324751702,5.487562237733688e-05,0.00047199716209433973
53,2021-07-31,long,324752301,6.642675495517694e-05,-0.38700756430625916
53,2021-07-31,long,324752401,6.580944035426415e-05,0.8119438290596008
53,2021-07-31,long,324752901,5.8559925595196144e-05,0.3281838595867157
53,2021-07-31,long,324754201,5.373036961885868e-05,-0.4935818910598755
53,2021-07-31,long,324754601,5.897672641780817e-05,-0.42246687412261963
53,2021-07-31,long,324754701,4.815110382651381e-05,-0.1106400117278099
53,2021-07-31,long,324755101,4.575619505419783e-05,-0.21844542026519775
53,2021-07-31,long,324755201,5.0794599236101015e-05,0.2909280061721802
53,2021-07-31,long,324755501,4.40591793237534e-05,-0.2591336965560913
53,2021-07-31,long,324757801,6.66301277868947e-05,0.3118598461151123
53,2021-07-31,long,324758401,5.39611188997522e-05,-0.08327466249465942
53,2021-07-31,long,324758501,5.689171753980672e-05,0.19557227194309235
53,2021-07-31,long,324759001,3.952986124753677e-05,0.6604664921760559
53,2021-07-31,long,324759201,5.535857006927763e-05,-0.2413109838962555
53,2021-07-31,long,324759401,4.262546586427405e-05,-0.08937030285596848
53,2021-07-31,long,324759501,5.586516904395371e-05,-0.2934795618057251
53,2021-07-31,long,324759601,5.878113489552889e-05,0.05115948244929314
53,2021-07-31,long,324759801,5.3105144826043906e-05,-0.06905078142881393
53,2021-07-31,long,324760101,5.5061156624422416e-05,0.6369575262069702
53,2021-07-31,long,324760501,5.1900104111927813e-05,0.5561780333518982
53,2021-07-31,long,324760702,6.414676849420658e-05,-0.1463395655155182
53,2021-07-31,long,324760901,6.314475026494861e-05,0.22470693290233612
53,2021-07-31,long,324761001,5.439767529420756e-05,-0.3705824613571167
53,2021-07-31,long,324761401,4.9168100129143936e-05,-0.1616479754447937
53,2021-07-31,long,324761603,5.746175345915338e-05,-0.1840716153383255
53,2021-07-31,long,324761801,5.233342351804386e-05,-0.09909968078136444
53,2021-07-31,long,324762201,4.9021576399952315e-05,-0.25294068455696106
53,2021-07-31,long,324764101,5.473208455221959e-05,0.0024038648698478937
53,2021-07-31,long,324764601,4.9418619232476703e-05,0.07264994084835052
53,2021-07-31,long,324764901,5.271486853024879e-05,-0.1272653192281723
53,2021-07-31,long,324765201,5.962215988173192e-05,-0.1118263229727745
53,2021-07-31,long,324765401,5.356740764867989e-05,-0.14375047385692596
53,2021-07-31,long,324765701,5.572455463056711e-05,0.08347982168197632
53,2021-07-31,long,324766301,5.595237422466095e-05,-0.30489450693130493
53,2021-07-31,long,324766601,5.435879765763271e-05,-0.3773384392261505
53,2021-07-31,long,324766801,6.225687218218502e-05,-0.20439337193965912
53,2021-07-31,long,324767601,5.594417533322018e-05,-0.19124853610992432
53,2021-07-31,long,324767801,4.787201915260703e-05,0.19524122774600983
53,2021-07-31,long,324768001,5.416924709407135e-05,-0.26982372999191284
53,2021-07-31,long,324769501,5.464028791976804e-05,0.020555080845952034
53,2021-07-31,long,324769701,7.10032327731765e-05,-0.03778012469410896
53,2021-07-31,long,324769801,5.029456465691545e-05,0.007955635897815228
53,2021-07-31,long,324770102,6.83278587334525e-05,-0.06710825115442276
53,2021-07-31,long,324770502,5.899725415915808e-05,0.05570482090115547
53,2021-07-31,long,324771201,5.142347616226711e-05,-0.6726770401000977
53,2021-07-31,long,324771401,5.189615704798646e-05,-0.4485669732093811
53,2021-07-31,long,324771501,5.220278885127117e-05,-0.165419802069664
53,2021-07-31,long,324771701,5.029585925106525e-05,-0.09279492497444153
53,2021-07-31,long,324771901,5.660079697676446e-05,-0.13212691247463226
53,2021-07-31,long,324772701,4.848608395942195e-05,0.8454602956771851
53,2021-07-31,long,324772801,4.9354724498337024e-05,0.033697500824928284
53,2021-07-31,long,324772902,5.7438149677849475e-05,0.012427304871380329
53,2021-07-31,long,324773101,5.408292918172861e-05,0.3167467415332794
53,2021-07-31,long,324773401,4.6591367376509214e-05,-0.4193454086780548
53,2021-07-31,long,324773601,6.231526847253487e-05,0.034702856093645096
53,2021-07-31,long,324773801,6.58042606034078e-05,-0.2554597854614258
53,2021-07-31,long,324774001,5.139444402588544e-05,-0.5867419838905334
53,2021-07-31,long,324774301,5.657011087201064e-05,0.08962638676166534
53,2021-07-31,long,324774401,5.6389643363173085e-05,-0.31616461277008057
53,2021-07-31,long,324774501,5.985073746742887e-05,-0.006600610446184874
53,2021-07-31,long,324775501,5.049059136049434e-05,-0.3455023169517517
53,2021-07-31,long,324777301,5.907485358772435e-05,-0.3348233699798584
53,2021-07-31,long,324777801,5.263242979247607e-05,0.3103892207145691
53,2021-07-31,long,324778101,5.162550956504289e-05,-0.47373807430267334
53,2021-07-31,long,324778201,4.84448990733903e-05,0.25186771154403687
53,2021-07-31,long,324778901,5.29727350855627e-05,-0.0761258453130722
53,2021-07-31,long,324779501,5.6521498767967055e-05,0.8255196213722229
53,2021-07-31,long,324780201,6.182951121150413e-05,-0.13969773054122925
53,2021-07-31,long,324780301,6.201609362981908e-05,0.02475924789905548
53,2021-07-31,long,324780701,5.503802129943495e-05,0.04597171023488045
53,2021-07-31,long,324780801,5.419391700601205e-05,-0.21898506581783295
53,2021-07-31,long,324781001,5.510010502061278e-05,0.1248425617814064
53,2021-07-31,long,324781501,4.484463606693251e-05,1.1068471670150757
53,2021-07-31,long,324781601,5.5126481203113e-05,-0.15150180459022522
53,2021-07-31,long,324781701,6.362133787512886e-05,0.13107481598854065
53,2021-07-31,long,324782401,5.6422326497508584e-05,-0.011716748587787151
53,2021-07-31,long,324783101,5.6959369249088846e-05,0.10657083988189697
53,2021-07-31,long,324783301,6.330399547729271e-05,-0.3549306392669678
53,2021-07-31,long,324783401,6.0833224040850466e-05,-0.23279455304145813
53,2021-07-31,long,324784101,5.3650789908517024e-05,-0.26569169759750366
53,2021-07-31,long,324784301,4.652979819478353e-05,0.011376280337572098
53,2021-07-31,long,324785101,5.992796878488627e-05,0.6472853422164917
53,2021-07-31,long,324785401,5.459757938527264e-05,0.2632034718990326
53,2021-07-31,long,324785701,5.268824974683261e-05,-0.539182186126709
53,2021-07-31,long,324785801,6.55892286865117e-05,0.17004156112670898
53,2021-07-31,long,324786401,5.565639364376304e-05,-0.5005379915237427
53,2021-07-31,long,324786801,6.196042347980424e-05,0.4061753451824188
53,2021-07-31,long,324786901,5.797114518431494e-05,-0.13556121289730072
53,2021-07-31,long,324787101,5.928916676136842e-05,-0.36349084973335266
53,2021-07-31,long,324787701,5.0180208692148236e-05,-0.22605791687965393
53,2021-07-31,long,324787802,5.729333836004566e-05,-0.9195466041564941
53,2021-07-31,long,324788401,6.283154505076442e-05,0.27470263838768005
53,2021-07-31,long,324788701,4.452081169885596e-05,-0.09911372512578964
53,2021-07-31,long,324789101,6.231797429987645e-05,-0.32909026741981506
53,2021-07-31,long,324789201,5.0930740721770564e-05,-0.36261945962905884
53,2021-07-31,long,324789301,5.618151553571463e-05,-0.2279585301876068
53,2021-07-31,long,324789501,5.093614909981513e-05,0.017666280269622803
53,2021-07-31,long,324789901,5.798776571274516e-05,-0.04354554042220116
53,2021-07-31,long,324791301,5.234578665795024e-05,-0.24222083389759064
53,2021-07-31,long,324791501,6.861163032164248e-05,-0.3600703477859497
53,2021-07-31,long,324791801,5.395187328707904e-05,-0.017366904765367508
53,2021-07-31,long,324791901,5.764468721525758e-05,0.049815237522125244
53,2021-07-31,long,324792001,5.3196542974283005e-05,-0.10590837150812149
53,2021-07-31,long,324792301,5.6529720121705546e-05,0.14451487362384796
53,2021-07-31,long,324792901,4.2128910972622376e-05,0.2409411072731018
53,2021-07-31,long,324793301,4.8930874167800146e-05,-0.10204816609621048
53,2021-07-31,long,324793401,4.707069527980159e-05,1.0528193712234497
53,2021-07-31,long,324793501,6.463980043758347e-05,0.06717830896377563
53,2021-07-31,long,324795902,5.2228624877713635e-05,1.4189614057540894
53,2021-07-31,long,324796402,5.815041193503103e-05,0.01558228861540556
53,2021-07-31,long,324796501,7.59114189673653e-05,0.568436324596405
53,2021-07-31,long,324797501,4.11818387735902e-05,-0.4509201645851135
53,2021-07-31,long,324798401,5.285666793030516e-05,0.013981948606669903
53,2021-07-31,long,324798501,6.392874960963347e-05,-0.2239144891500473
53,2021-07-31,long,324798801,5.251712763928437e-05,0.29848259687423706
53,2021-07-31,long,324798901,6.273903367037547e-05,-0.4883904457092285
53,2021-07-31,long,324799202,5.79259329215655e-05,0.10991224646568298
53,2021-07-31,long,324799501,5.514668506624532e-05,-0.001781098311766982
53,2021-07-31,long,324801301,5.759664425744163e-05,-0.09078686684370041
53,2021-07-31,long,324801401,5.2486459068101396e-05,-0.17011027038097382
53,2021-07-31,long,324807801,5.654752666507731e-05,0.06779621541500092
53,2021-07-31,long,324807901,5.910345415325356e-05,0.07517053186893463
53,2021-07-31,long,324809801,5.7104207559532096e-05,0.010658584535121918
53,2021-07-31,long,324810001,5.1133489777894734e-05,-0.2335888296365738
53,2021-07-31,long,324810101,5.2089206370603314e-05,-0.005605639889836311
53,2021-07-31,long,324810201,5.46648462488873e-05,-0.0047575319185853004
53,2021-07-31,long,324810301,5.3625840166441215e-05,0.12643800675868988
53,2021-07-31,long,324810401,4.884080487411035e-05,-0.2757391035556793
53,2021-07-31,long,324816701,5.751731552763988e-05,0.008835614658892155
53,2021-07-31,long,324829301,5.2280700460105345e-05,-0.17429450154304504
53,2021-07-31,long,324829801,6.492336367825033e-05,-0.11641214787960052
53,2021-07-31,long,324830901,4.715507698854289e-05,0.033773090690374374
53,2021-07-31,long,324832201,5.585055256153403e-05,-0.09169980138540268
53,2021-07-31,long,324837901,6.069481042091108e-05,-0.15788865089416504
53,2021-07-31,long,324838101,5.3995013559414375e-05,-0.17503158748149872
53,2021-07-31,long,324838201,5.7225720599836856e-05,-0.36119404435157776
53,2021-07-31,long,324847801,4.286296872997925e-05,-0.18430304527282715
53,2021-07-31,long,324849801,5.9308928418808137e-05,-0.3056577742099762
53,2021-07-31,long,324851801,5.144763755430938e-05,-0.44279083609580994
53,2021-07-31,long,324862001,5.112811761025589e-05,0.05319831892848015
53,2021-07-31,long,324862201,5.488669212318571e-05,-0.05199174955487251
53,2021-07-31,long,324873801,5.401231781437473e-05,0.21419623494148254
53,2021-07-31,long,324873901,5.0581022703559595e-05,-0.20286281406879425
53,2021-07-31,long,324883801,5.398955253724678e-05,0.09505301713943481
53,2021-07-31,long,324885801,5.5674095704334813e-05,0.3343285024166107
53,2021-07-31,long,324885901,5.609570053521459e-05,-0.10409504920244217
53,2021-07-31,long,324886001,5.457950815797909e-05,0.23036274313926697
53,2021-07-31,long,324886101,5.004958806905513e-05,-0.15769685804843903
53,2021-07-31,long,324886201,5.183988114778648e-05,-0.2266562134027481
53,2021-07-31,long,324886301,5.361224435470686e-05,0.1379871815443039
53,2021-07-31,long,324886401,5.8163067459098913e-05,-0.15868958830833435
53,2021-07-31,long,324886501,4.654342321240709e-05,0.0474109910428524
53,2021-07-31,long,324886601,5.220760937551402e-05,-0.11306457221508026
53,2021-07-31,long,324886701,5.161992951397885e-05,-0.04957478493452072
53,2021-07-31,long,324886801,5.203810500967213e-05,0.2969207167625427
53,2021-07-31,long,324887001,5.485893370837142e-05,0.3217834532260895
53,2021-07-31,long,324887101,4.734636432769428e-05,-0.3146239221096039
53,2021-07-31,long,324887201,5.4288670299584236e-05,-0.137672558426857
53,2021-07-31,long,324887401,3.912509638054395e-05,-0.14186562597751617
53,2021-07-31,long,324887501,5.3851229708060444e-05,0.30164605379104614
