rebalance_index,eom,leg,id,weight,realised_return
53,2021-07-31,long,334626401,6.480144813532594e-05,-0.05291248485445976
53,2021-07-31,long,334626501,5.892445760569894e-05,-0.4198165237903595
53,2021-07-31,long,334627401,5.3834420856570507e-05,-0.13592112064361572
53,2021-07-31,long,334627501,5.0303387445750785e-05,-0.07494015991687775
53,2021-07-31,long,334627901,5.895786496834727e-05,-0.5317057371139526
53,2021-07-31,long,334628901,5.1728301455637766e-05,-0.14941345155239105
53,2021-07-31,long,334629701,6.880355648912454e-05,0.14525765180587769
53,2021-07-31,long,334629801,5.113326889629806e-05,0.06845109909772873
53,2021-07-31,long,334630001,5.377484831850241e-05,0.07618895918130875
53,2021-07-31,long,334630401,5.258379897912814e-05,0.026518164202570915
53,2021-07-31,long,334630701,5.676158474518933e-05,-0.011376184411346912
53,2021-07-31,long,334630801,6.220180896853372e-05,-0.36676499247550964
53,2021-07-31,long,334631201,5.381668322845855e-05,-0.3676242232322693
53,2021-07-31,long,334632101,5.7890257199196446e-05,-0.07541611045598984
53,2021-07-31,long,334632701,6.07633586419882e-05,-0.15631544589996338
53,2021-07-31,long,334633301,6.123142215604914e-05,-0.00468316487967968
53,2021-07-31,long,334633401,5.6206680654854965e-05,-0.0785747542977333
53,2021-07-31,long,334633501,4.9396740970525937e-05,-0.11459840089082718
53,2021-07-31,long,334633701,5.775043968057281e-05,-0.6659876704216003
53,2021-07-31,long,334634901,5.2927211969635505e-05,-0.11287137866020203
53,2021-07-31,long,334635801,5.6954238371318924e-05,0.023313522338867188
53,2021-07-31,long,334635901,5.403020443862413e-05,-0.18836373090744019
53,2021-07-31,long,334636501,5.1764544611570476e-05,0.053453996777534485
53,2021-07-31,long,334637401,5.340466773896552e-05,-0.143580824136734
53,2021-07-31,long,334637801,5.7138825244791306e-05,-0.2842729985713959
53,2021-07-31,long,334638301,5.42609992872452e-05,-0.13568833470344543
53,2021-07-31,long,334638601,5.7948700672518244e-05,-0.2494370937347412
53,2021-07-31,long,334638901,5.0055056790627764e-05,-0.20447082817554474
53,2021-07-31,long,334639501,6.567233204856489e-05,-0.2415255904197693
53,2021-07-31,long,334640501,6.1135094463602e-05,-0.2605721354484558
53,2021-07-31,long,334640601,5.1311324739552195e-05,-0.13448920845985413
53,2021-07-31,long,334640801,5.2079247036534824e-05,0.14247487485408783
53,2021-07-31,long,334641101,5.940313311291609e-05,0.12977835536003113
53,2021-07-31,long,334641401,5.5310084027256084e-05,0.02530704438686371
53,2021-07-31,long,334642601,5.719756525547704e-05,-0.1915540248155594
53,2021-07-31,long,334643001,6.005010580732225e-05,-0.13513395190238953
53,2021-07-31,long,334643101,4.954246230549332e-05,-0.0361679382622242
53,2021-07-31,long,334644202,5.420409092598947e-05,-0.5539467930793762
53,2021-07-31,long,334644401,6.261458326909042e-05,0.02331027016043663
53,2021-07-31,long,334645001,6.009496828953421e-05,-0.0016909190453588963
53,2021-07-31,long,334645301,5.81442887419352e-05,-0.3408982455730438
53,2021-07-31,long,334645401,6.0051573771415184e-05,0.004810414742678404
53,2021-07-31,long,334646401,5.470062088649733e-05,0.17250604927539825
53,2021-07-31,long,334646501,5.244052631113063e-05,-0.09920969605445862
53,2021-07-31,long,334646601,5.594481898952793e-05,-0.0035993868950754404
53,2021-07-31,long,334646701,6.108565418921551e-05,0.487690269947052
53,2021-07-31,long,334646801,6.334074126398307e-05,-0.11101071536540985
53,2021-07-31,long,334647201,5.5797940047138663e-05,-0.22711332142353058
53,2021-07-31,long,334647401,5.027883723420884e-05,-0.294317364692688
53,2021-07-31,long,334648701,5.487275885030057e-05,-0.058402832597494125
53,2021-07-31,long,334649601,5.2954515117646375e-05,-0.3191022574901581
53,2021-07-31,long,334649701,5.174102681031725e-05,-0.23229126632213593
53,2021-07-31,long,334650201,6.242998264984505e-05,0.24940355122089386
53,2021-07-31,long,334652202,5.3793556497263254e-05,-0.13453897833824158
53,2021-07-31,long,334652501,5.8880626212544606e-05,-0.21602478623390198
53,2021-07-31,long,334652701,5.703520773465878e-05,-0.17856834828853607
53,2021-07-31,long,334652801,4.960374975873197e-05,-0.23249830305576324
53,2021-07-31,long,334653001,6.179453736282898e-05,0.10797692090272903
53,2021-07-31,long,334653704,5.1023568357059607e-05,-0.6560348272323608
53,2021-07-31,long,334654301,5.6691637232722566e-05,-0.10233002156019211
53,2021-07-31,long,334654501,5.4740994777434886e-05,0.05929548293352127
53,2021-07-31,long,334655701,5.756017283319355e-05,-0.2998722195625305
53,2021-07-31,long,334655901,5.3229547906448186e-05,0.07247952371835709
53,2021-07-31,long,334657001,5.866708242654585e-05,-0.5535829067230225
53,2021-07-31,long,334657101,5.4055498144761596e-05,-0.37892860174179077
53,2021-07-31,long,334659502,5.545487266606439e-05,0.006419612560421228
53,2021-07-31,long,334662401,5.508512417971957e-05,-0.22572112083435059
53,2021-07-31,long,334664201,5.522585722827347e-05,0.02419339306652546
53,2021-07-31,long,334664301,5.471847373475779e-05,-0.22574955224990845
53,2021-07-31,long,334664401,5.360107924595701e-05,0.1291600912809372
53,2021-07-31,long,334664501,5.2097605975517804e-05,0.015846583992242813
53,2021-07-31,long,334665301,5.34787930042798e-05,-0.0028914238791912794
53,2021-07-31,long,334665501,5.4033864605317506e-05,-0.17357641458511353
53,2021-07-31,long,334665801,5.514603239448153e-05,-0.22652535140514374
53,2021-07-31,long,334667301,5.363515301185468e-05,-0.18518973886966705
53,2021-07-31,long,334668801,6.880703013358513e-05,-0.23804379999637604
53,2021-07-31,long,334668901,5.504958581136925e-05,0.4059843420982361
53,2021-07-31,long,334669201,5.182601539718455e-05,-0.513694167137146
53,2021-07-31,long,334669401,5.3940442987695776e-05,-0.38125044107437134
53,2021-07-31,long,334669801,6.500141517776243e-05,-0.5742002129554749
53,2021-07-31,long,334671001,5.119022551143066e-05,-0.08204160630702972
53,2021-07-31,long,334671101,6.414106937210967e-05,-0.01041378267109394
53,2021-07-31,long,334671201,5.66267026718626e-05,-0.02066984213888645
53,2021-07-31,long,334671601,5.331327933160093e-05,0.18081793189048767
53,2021-07-31,long,334672401,5.568947972501853e-05,-0.3150125741958618
53,2021-07-31,long,334672501,5.486032884558726e-05,-0.00788076315075159
53,2021-07-31,long,334674601,8.209664222800685e-05,0.45415231585502625
53,2021-07-31,long,334674701,5.495662892655959e-05,-0.256361722946167
53,2021-07-31,long,334674901,5.187591245686354e-05,0.0710308849811554
53,2021-07-31,long,334675101,5.3241276395332566e-05,-0.22502116858959198
53,2021-07-31,long,334677301,5.0980620540373585e-05,-0.3236786425113678
53,2021-07-31,long,334677501,5.463833117625043e-05,-0.18799233436584473
53,2021-07-31,long,334677901,6.869281074944092e-05,0.7917250990867615
53,2021-07-31,long,334678901,6.268193892660342e-05,-0.06311672925949097
53,2021-07-31,long,334679301,5.6434508180541405e-05,0.004379181656986475
53,2021-07-31,long,334680401,5.321234498135904e-05,0.3891036808490753
53,2021-07-31,long,334682101,5.499152343236426e-05,-0.15294021368026733
53,2021-07-31,long,334682201,4.976519319616737e-05,-0.014573690481483936
53,2021-07-31,long,334684001,6.74501736062485e-05,0.014157341793179512
53,2021-07-31,long,334684301,5.5658946743674656e-05,3.701988458633423
53,2021-07-31,long,334687501,6.128282889666046e-05,-0.11892690509557724
53,2021-07-31,long,334688001,5.212425436078235e-05,-0.14986373484134674
53,2021-07-31,long,334688801,6.547291394031622e-05,-0.1250595599412918
53,2021-07-31,long,334690101,7.09523094910246e-05,0.44663214683532715
53,2021-07-31,long,334690901,5.211285658303041e-05,0.019350985065102577
53,2021-07-31,long,334692101,6.055153065777498e-05,-0.10979507863521576
53,2021-07-31,long,334693501,5.5949632649936246e-05,-0.4905635416507721
53,2021-07-31,long,334694201,5.36870758725134e-05,-0.11679830402135849
53,2021-07-31,long,334696101,5.399320688193155e-05,-0.08668163418769836
53,2021-07-31,long,334696201,6.38380897400405e-05,0.08352197706699371
53,2021-07-31,long,334697101,5.430264355407064e-05,-0.2156652957201004
53,2021-07-31,long,334697801,5.265121104599265e-05,-0.2636365294456482
53,2021-07-31,long,334698201,5.92485971370582e-05,1.4581571817398071
53,2021-07-31,long,334698601,6.442356507714734e-05,0.16448266804218292
53,2021-07-31,long,334700301,5.616284600438591e-05,10.981471061706543
53,2021-07-31,long,334700501,5.247796678942747e-05,-0.26046231389045715
53,2021-07-31,long,334701301,5.347877547256815e-05,-0.4440091550350189
53,2021-07-31,long,334701401,5.562531796436092e-05,0.00780778331682086
53,2021-07-31,long,334702201,5.177526982690856e-05,0.4024274945259094
53,2021-07-31,long,334703001,5.30190557016958e-05,-0.2684483230113983
53,2021-07-31,long,334703701,0.00010205310551980834,0.5760757327079773
53,2021-07-31,long,334704301,5.596674350416688e-05,0.4980093538761139
53,2021-07-31,long,334704901,6.434243044038547e-05,0.3592489957809448
53,2021-07-31,long,334706201,5.454941107219143e-05,0.025422392413020134
53,2021-07-31,long,334706401,5.47272323119119e-05,0.42564618587493896
53,2021-07-31,long,334706501,6.584617041617597e-05,-0.1926508992910385
53,2021-07-31,long,334706601,6.152476911412733e-05,-0.11060094833374023
53,2021-07-31,long,334706801,5.5624659421645667e-05,-0.21137268841266632
53,2021-07-31,long,334709601,5.364034583493289e-05,-0.13560733199119568
53,2021-07-31,long,334710901,5.538884843770726e-05,-0.09175583720207214
53,2021-07-31,long,334711601,6.975374207052288e-05,0.35257357358932495
53,2021-07-31,long,334712801,5.905104978385516e-05,0.21981318295001984
53,2021-07-31,long,334712901,5.1337739232973134e-05,0.18914707005023956
53,2021-07-31,long,334713001,5.304626394705818e-05,-0.09541348367929459
53,2021-07-31,long,334714601,5.700524888013616e-05,0.05970471352338791
53,2021-07-31,long,334714901,6.273980670802465e-05,-0.11383137851953506
53,2021-07-31,long,334715101,5.2246175837254026e-05,-0.051771990954875946
53,2021-07-31,long,334715201,5.451577678918775e-05,0.09360571950674057
53,2021-07-31,long,334715401,5.813210992151564e-05,-0.04041532427072525
53,2021-07-31,long,334717001,6.134004473275783e-05,-0.29761284589767456
53,2021-07-31,long,334717701,5.815874888039263e-05,-0.15415816009044647
53,2021-07-31,long,334717901,5.965525413810679e-05,-0.061649419367313385
53,2021-07-31,long,334718001,5.4141738152399395e-05,-0.10116216540336609
53,2021-07-31,long,334718101,6.130871791632184e-05,0.016767820343375206
53,2021-07-31,long,334718201,5.99786069478092e-05,2.507534980773926
53,2021-07-31,long,334718301,6.938630466348855e-05,-0.45957621932029724
53,2021-07-31,long,334718501,5.4485149301457723e-05,0.35299623012542725
53,2021-07-31,long,334719401,5.4923231335733416e-05,-0.2299015074968338
53,2021-07-31,long,334719501,5.569977730580682e-05,0.3231329023838043
53,2021-07-31,long,334719601,5.498996980070723e-05,0.139121875166893
53,2021-07-31,long,334720101,5.6111057099703484e-05,0.35353291034698486
53,2021-07-31,long,334721201,5.591977321560535e-05,0.6602513194084167
53,2021-07-31,long,334722201,5.544077086733774e-05,-0.17209842801094055
53,2021-07-31,long,334722901,6.461842191625921e-05,0.8300359845161438
53,2021-07-31,long,334723101,6.700007337902852e-05,4.00067663192749
53,2021-07-31,long,334723201,5.323675286679774e-05,-0.18939591944217682
53,2021-07-31,long,334723601,6.351884000466756e-05,-0.04601913318037987
53,2021-07-31,long,334723701,5.286791541222269e-05,-0.37121009826660156
53,2021-07-31,long,334723801,6.162520030534117e-05,-0.07445265352725983
53,2021-07-31,long,334724001,6.097515217049439e-05,-0.06504383683204651
53,2021-07-31,long,334724101,6.685151680205174e-05,5.0978593826293945
53,2021-07-31,long,334724601,5.3869439245388484e-05,-0.0662531852722168
53,2021-07-31,long,334725101,5.641037668998166e-05,-0.37020939588546753
53,2021-07-31,long,334725201,6.01688430239239e-05,0.1526803821325302
53,2021-07-31,long,334727501,5.006602464320856e-05,-0.3215310871601105
53,2021-07-31,long,334727601,5.906674738726853e-05,-0.16320613026618958
53,2021-07-31,long,334728301,6.739880614863174e-05,0.044633377343416214
53,2021-07-31,long,334728701,5.413748338946585e-05,0.3664734661579132
53,2021-07-31,long,334728801,5.338402412201716e-05,0.3031931519508362
53,2021-07-31,long,334729101,6.484844967320218e-05,0.06726211309432983
53,2021-07-31,long,334729201,6.581058634410669e-05,-0.2949226200580597
53,2021-07-31,long,334729301,5.255385985505038e-05,0.12079699337482452
53,2021-07-31,long,334730301,5.599646489133135e-05,-0.280693918466568
53,2021-07-31,long,334731101,4.866305522323276e-05,-0.41529566049575806
53,2021-07-31,long,334731501,5.584218386968669e-05,-0.08584653586149216
53,2021-07-31,long,334732501,5.4998260031376224e-05,-0.1728731095790863
53,2021-07-31,long,334734301,6.528830789171301e-05,-0.3227066397666931
53,2021-07-31,long,334734401,5.2474269705731164e-05,0.5709168910980225
53,2021-07-31,long,334734501,5.51096117655935e-05,-0.052643485367298126
53,2021-07-31,long,334734601,6.750935136952125e-05,0.004625796340405941
53,2021-07-31,long,334734701,7.075886772909992e-05,-0.32871580123901367
53,2021-07-31,long,334735001,5.9237028217374674e-05,-0.32560208439826965
53,2021-07-31,long,334735501,5.643065806944822e-05,0.4134998917579651
53,2021-07-31,long,334735601,5.665651028309253e-05,-0.4180668890476227
53,2021-07-31,long,334736201,6.313083567414857e-05,1.1358654499053955
53,2021-07-31,long,334736501,5.801967828015812e-05,-0.17723886668682098
53,2021-07-31,long,334736801,6.213459585043281e-05,0.006051342934370041
53,2021-07-31,long,334737401,6.215384985424446e-05,0.022892311215400696
53,2021-07-31,long,334737501,5.2842328564045735e-05,-0.08567354083061218
53,2021-07-31,long,334737601,6.141726660469551e-05,-0.08462269604206085
53,2021-07-31,long,334738201,5.495439332702158e-05,0.08144726604223251
53,2021-07-31,long,334738301,6.325011497647591e-05,-0.1321268379688263
53,2021-07-31,long,334738401,5.5891708658976665e-05,0.660419762134552
53,2021-07-31,long,334738501,6.285374917638495e-05,-0.1087900698184967
53,2021-07-31,long,334738601,5.404744706943448e-05,-0.0017687560757622123
53,2021-07-31,long,334738901,5.489453234835068e-05,0.12004934251308441
53,2021-07-31,long,334739001,5.7398853710263386e-05,0.15510521829128265
53,2021-07-31,long,334739201,5.6644106264057925e-05,-0.35550951957702637
53,2021-07-31,long,334739401,7.830732071654685e-05,-0.208448588848114
53,2021-07-31,long,334739701,4.842595831358195e-05,-0.3427887558937073
53,2021-07-31,long,334739801,5.927191707404262e-05,0.24161593616008759
53,2021-07-31,long,334740401,5.695864406184303e-05,-0.16863177716732025
53,2021-07-31,long,334740701,6.750719913587755e-05,-0.3992087244987488
53,2021-07-31,long,334740901,6.65719955889045e-05,-0.2835303544998169
53,2021-07-31,long,334741001,5.766532536279015e-05,-0.08629094809293747
53,2021-07-31,long,334741101,5.528485490266967e-05,0.26593437790870667
53,2021-07-31,long,334741201,6.05920258003379e-05,0.0023588945623487234
53,2021-07-31,long,334741401,5.995860121349136e-05,0.022232363000512123
53,2021-07-31,long,334741901,5.8709044094611564e-05,0.43393296003341675
53,2021-07-31,long,334742201,5.5293333366358506e-05,-0.4137669503688812
53,2021-07-31,long,334742401,6.167146868502411e-05,-0.5135266184806824
53,2021-07-31,long,334742501,5.1306712889748244e-05,-0.3117416799068451
53,2021-07-31,long,334742901,8.23841168165381e-05,0.4008285701274872
53,2021-07-31,long,334743001,8.044975190021597e-05,0.9093873500823975
53,2021-07-31,long,334743901,5.621466595547119e-05,0.11951499432325363
53,2021-07-31,long,334744001,5.524067359050451e-05,0.046570468693971634
53,2021-07-31,long,334744501,6.809130186365602e-05,0.039512984454631805
53,2021-07-31,long,334745001,5.0036374530499374e-05,-0.12780141830444336
53,2021-07-31,long,334745201,6.3158034533976e-05,1.9424841403961182
53,2021-07-31,long,334745301,6.780965436093286e-05,0.1076417863368988
53,2021-07-31,long,334745701,6.40983580039787e-05,0.01768534444272518
53,2021-07-31,long,334745801,6.379295525706476e-05,-0.1581287831068039
53,2021-07-31,long,334746101,5.8266029394055936e-05,-0.016194192692637444
53,2021-07-31,long,334746201,5.832087380699407e-05,-0.12916354835033417
53,2021-07-31,long,334746501,5.632572492432568e-05,-0.31058114767074585
53,2021-07-31,long,334747701,5.959742845137513e-05,-0.1350995898246765
53,2021-07-31,long,334747901,5.351086493570618e-05,-0.18754644691944122
53,2021-07-31,long,334748001,5.451004516036025e-05,-0.19225694239139557
53,2021-07-31,long,334748401,5.9721595589868744e-05,0.29242709279060364
53,2021-07-31,long,334748501,5.4840374455204145e-05,0.5089295506477356
53,2021-07-31,long,334749201,6.565637336430998e-05,0.6221237778663635
53,2021-07-31,long,334751501,5.782852783565326e-05,-0.11465369164943695
53,2021-07-31,long,334752201,6.868523548398013e-05,-0.061835721135139465
53,2021-07-31,long,334752601,5.8699932979288134e-05,0.12631376087665558
53,2021-07-31,long,334754501,6.738350254444242e-05,0.30583927035331726
53,2021-07-31,long,334754601,5.595464183084438e-05,-0.34424808621406555
53,2021-07-31,long,334756101,6.493566573320747e-05,-0.17239467799663544
53,2021-07-31,long,334759501,5.620390342488477e-05,-0.014237315393984318
53,2021-07-31,long,334759602,5.896955994342643e-05,0.09361197799444199
