rebalance_index,eom,leg,id,weight,realised_return
55,2022-07-31,long,329062401,0.00011455221457247361,0.15808169543743134
55,2022-07-31,long,329062501,0.00012108542259719974,-0.04456276819109917
55,2022-07-31,long,329066201,0.00012165989413598507,0.025646813213825226
55,2022-07-31,long,329066301,0.00012420317739667586,-0.0018931848462671041
55,2022-07-31,long,329070802,0.00012852405656705996,0.27113452553749084
55,2022-07-31,long,329071001,0.00012293399744168392,-0.0015702449018135667
55,2022-07-31,long,329071502,0.00011523493351595913,0.38749247789382935
55,2022-07-31,long,329079101,0.00011708401113448838,4.318741798400879
55,2022-07-31,long,329080701,0.00015802021884032442,0.4999559819698334
55,2022-07-31,long,329081501,0.00011660145239734626,-0.20796075463294983
55,2022-07-31,long,329081701,0.00012845907063513862,0.0029253102838993073
55,2022-07-31,long,329081801,0.00012045434347276706,0.038809485733509064
55,2022-07-31,long,329081901,0.00012333585566518123,0.20705081522464752
55,2022-07-31,long,329082301,0.00012498706051288888,0.8906558752059937
55,2022-07-31,long,329089601,0.00011593809540763587,0.053742311894893646
55,2022-07-31,long,329090401,0.0001247233736869247,-0.21418914198875427
55,2022-07-31,long,329090501,0.00013165134396091147,0.4693273603916168
55,2022-07-31,long,329097901,0.0001451665596771676,0.04535592719912529
55,2022-07-31,long,329099301,0.00011651811361113386,0.4479027986526489
55,2022-07-31,long,329102201,0.0001568766049152255,-0.17745479941368103
55,2022-07-31,long,329103001,0.00011526015754511265,-0.06431441009044647
55,2022-07-31,long,329108501,0.0001554963869233876,1.4404163360595703
55,2022-07-31,long,329109301,0.00011721843617611263,0.12779612839221954
55,2022-07-31,long,329116101,0.00011612482082510708,-0.2724945843219757
55,2022-07-31,long,329118501,0.00011587399971349025,-0.012051377445459366
55,2022-07-31,long,329122101,0.00012785417600620784,-0.0861160010099411
55,2022-07-31,long,329122401,0.00012369283835162438,0.10239671170711517
55,2022-07-31,long,329124101,0.00013816794902805468,0.07913284003734589
55,2022-07-31,long,329124301,0.00011799569584877057,0.13251085579395294
55,2022-07-31,long,329124401,0.0001205056708704852,-0.03408567234873772
55,2022-07-31,long,329124501,0.00013021371790108345,0.5511881709098816
55,2022-07-31,long,329127001,0.00012240888940634904,-0.22660894691944122
55,2022-07-31,long,329142001,0.00011569610941717,-0.3123018741607666
55,2022-07-31,long,329147501,0.00011528382382982451,0.3647037446498871
55,2022-07-31,long,329149001,0.00012656341958392677,0.6718969941139221
55,2022-07-31,long,329161901,0.00011498304289388988,0.08257023245096207
55,2022-07-31,long,329171901,0.00011977998272287342,-0.6058983206748962
55,2022-07-31,long,329176702,0.00011745496683179875,0.04401813820004463
55,2022-07-31,long,329176901,0.00011830926191196776,0.6123288869857788
55,2022-07-31,long,329185701,0.00011513829081585997,-0.16355042159557343
55,2022-07-31,long,329189001,0.00011842154426255994,0.21776871383190155
55,2022-07-31,long,329193001,0.00018388768635524828,-0.06405559182167053
55,2022-07-31,long,329196501,0.00012294883456553994,0.2042241394519806
55,2022-07-31,long,329201601,0.00012182904940517676,-0.15633107721805573
55,2022-07-31,long,329206701,0.00011599790694561315,-0.21309038996696472
55,2022-07-31,long,329206801,0.00011955333091225121,0.18222154676914215
55,2022-07-31,long,329207301,0.00012451886053694124,0.35178232192993164
55,2022-07-31,long,329207401,0.00012818771885788108,-0.8319347500801086
55,2022-07-31,long,329211201,0.00011602882707965245,-0.05792274326086044
55,2022-07-31,long,329211601,0.00012702488883508618,0.29527878761291504
55,2022-07-31,long,329211701,0.00012191940057383538,-0.1727861762046814
55,2022-07-31,long,329211801,0.00013498877695724667,0.6613417863845825
55,2022-07-31,long,329215101,0.00012122697968710461,-0.14471647143363953
55,2022-07-31,long,329215201,0.00011801177283289907,-0.12989862263202667
55,2022-07-31,long,329216201,0.00012806652585512906,0.05990520492196083
55,2022-07-31,long,329222301,0.00011685127982725808,1.7600784301757812
55,2022-07-31,long,329222501,0.00012641462332121491,0.4051075875759125
55,2022-07-31,long,329224901,0.00013349921676028044,0.1840459257364273
55,2022-07-31,long,329225701,0.00012929472110509145,-0.08399440348148346
55,2022-07-31,long,329225901,0.00014433544290268246,-0.001862384844571352
55,2022-07-31,long,329226101,0.00014969278244616747,-0.18591953814029694
55,2022-07-31,long,329239601,0.00020171606383121007,0.6838526129722595
55,2022-07-31,long,329241101,0.00012296116142039185,-0.1626698523759842
55,2022-07-31,long,329242801,0.0001304885261576219,0.07338523119688034
55,2022-07-31,long,329243001,0.00012007537672216933,1.0837898254394531
55,2022-07-31,long,329244101,0.00012998948034226068,0.37801578640937805
55,2022-07-31,long,329245501,0.00011511376929412201,0.6266966462135315
55,2022-07-31,long,329246101,0.00011636098438365914,0.16242308914661407
55,2022-07-31,long,329246401,0.00013230886283388,-0.0932149663567543
55,2022-07-31,long,329246701,0.0001227093074924337,-0.2382245659828186
55,2022-07-31,long,329246801,0.00012856038458088507,0.047561172395944595
55,2022-07-31,long,329247401,0.00011690499835330316,-0.08705674111843109
55,2022-07-31,long,329251701,0.00012408920183673737,0.4618726074695587
55,2022-07-31,long,329251901,0.00011784489731233004,0.17357860505580902
55,2022-07-31,long,329253501,0.00011529349064930616,-0.12443310022354126
55,2022-07-31,long,329253601,0.00013709576547044243,-0.26895028352737427
55,2022-07-31,long,329253901,0.0001193978462499558,0.0045791976153850555
55,2022-07-31,long,329254001,0.00012210810233328923,-0.10737203061580658
55,2022-07-31,long,329254101,0.00011571806672167962,0.1643243432044983
55,2022-07-31,long,329254301,0.00011836382707295597,-0.024615615606307983
55,2022-07-31,long,329261101,0.00012493002847621359,0.3205145299434662
55,2022-07-31,long,329261601,0.00015520277110480767,5.771438121795654
55,2022-07-31,long,329263401,0.0001256719791402083,-0.2117728739976883
55,2022-07-31,long,329263901,0.00011682208496088586,-0.2262658327817917
55,2022-07-31,long,329264001,0.00011936403264104403,0.027600739151239395
55,2022-07-31,long,329266801,0.00012098637565011922,-0.27188795804977417
55,2022-07-31,long,329267301,0.00013106832912864627,0.05635929852724075
55,2022-07-31,long,329267501,0.0001188666903554669,0.48214247822761536
55,2022-07-31,long,329267901,0.00012007236722028527,-0.19555412232875824
55,2022-07-31,long,329270201,0.00011843150595307282,-0.12930060923099518
55,2022-07-31,long,329272301,0.0001295925524653595,0.1524924486875534
55,2022-07-31,long,329272501,0.00012030670578578113,0.21771879494190216
55,2022-07-31,long,329272701,0.00012065811402575335,-0.2900046706199646
55,2022-07-31,long,329273101,0.00012013720986891156,0.008586461655795574
55,2022-07-31,long,329273301,0.00011606935589160647,0.23061402142047882
55,2022-07-31,long,329277101,0.00012378064110892795,0.5044055581092834
55,2022-07-31,long,329277301,0.00012908465681681156,0.6034500002861023
55,2022-07-31,long,329278601,0.0001553752973246236,0.1581110656261444
55,2022-07-31,long,329278701,0.00013576390071109903,-0.08687279373407364
55,2022-07-31,long,329278801,0.0001354114679834286,-0.1555749475955963
55,2022-07-31,long,329279001,0.00012735223369669292,-0.13566766679286957
55,2022-07-31,long,329280101,0.0001355275485972814,0.06541816145181656
55,2022-07-31,long,329280201,0.00013293759850381635,-0.12111884355545044
55,2022-07-31,long,329280301,0.00012379871459712542,0.14647173881530762
55,2022-07-31,long,329280401,0.00012034785909392891,0.22534726560115814
55,2022-07-31,long,329281701,0.00012853338372340747,0.23124757409095764
55,2022-07-31,long,329282401,0.00012111815185188544,-0.012961297295987606
55,2022-07-31,long,329282601,0.0001300456536859097,0.2333763986825943
55,2022-07-31,long,329283501,0.0001454548387173725,-0.15974122285842896
55,2022-07-31,long,329283601,0.00013075040394261667,-0.02502080425620079
55,2022-07-31,long,329283701,0.0001251718740654025,-0.0946134701371193
55,2022-07-31,long,329283801,0.00013690768350716007,-0.2320353388786316
55,2022-07-31,long,329283901,0.00014021444943201273,0.021333597600460052
55,2022-07-31,long,329284001,0.00012005267491605499,0.22262980043888092
55,2022-07-31,long,329284201,0.00011443620512667098,-0.10402583330869675
55,2022-07-31,long,329284501,0.00011693124831868633,-0.08279336243867874
55,2022-07-31,long,329284701,0.00013104152402707375,-0.1265544444322586
55,2022-07-31,long,329284801,0.0001348155782271244,0.07817760854959488
55,2022-07-31,long,329284901,0.0001308218571350117,0.03502362594008446
55,2022-07-31,long,329285001,0.00012954995019995834,-0.2364865392446518
55,2022-07-31,long,329287801,0.00011579664713021716,-0.10674916207790375
55,2022-07-31,long,329288101,0.00012176955349683482,0.8278721570968628
55,2022-07-31,long,329288301,0.00012998379345169033,0.04698684811592102
55,2022-07-31,long,329288701,0.00013011959133175322,-0.14690960943698883
55,2022-07-31,long,329290701,0.00011465205467818652,-0.04459365829825401
55,2022-07-31,long,329293601,0.0001378231498419011,0.5237648487091064
55,2022-07-31,long,329296301,0.00012066320411826007,0.16189301013946533
55,2022-07-31,long,329297701,0.00012067021660725532,-0.006822854280471802
55,2022-07-31,long,329298101,0.00014484555750274845,0.14919352531433105
55,2022-07-31,long,329300701,0.0001285134451164175,-0.08741063624620438
55,2022-07-31,long,329300801,0.00011485189504372393,0.08666060119867325
55,2022-07-31,long,329301001,0.000141483138269393,-0.053517069667577744
55,2022-07-31,long,329301101,0.00013484659130783003,-0.101411834359169
55,2022-07-31,long,329301201,0.00013411503396367259,-0.02662625163793564
55,2022-07-31,long,329301301,0.00013434272482505918,-0.05240170285105705
55,2022-07-31,long,329301501,0.00012492696059297566,0.017179207876324654
55,2022-07-31,long,329301601,0.00011658539381813859,0.07539796084165573
55,2022-07-31,long,329301701,0.00012143993421163274,0.04512006789445877
55,2022-07-31,long,329301801,0.00014122811254956233,0.18360546231269836
55,2022-07-31,long,329303201,0.00012648049360768548,0.21480746567249298
55,2022-07-31,long,329303701,0.00011985499355847395,-0.04635367915034294
55,2022-07-31,long,329304001,0.00012228171451026472,-0.02883227728307247
55,2022-07-31,long,329304301,0.00011745739440563627,0.6643437147140503
55,2022-07-31,long,329304501,0.00014278402399192858,3.7814712524414062
55,2022-07-31,long,329306901,0.00014093020796555363,0.47839319705963135
55,2022-07-31,long,329307901,0.00011689924460209732,-0.0682399719953537
55,2022-07-31,long,329309001,0.0001189483819743155,-0.10253628343343735
55,2022-07-31,long,329309901,0.00012548764449997655,0.4994187653064728
55,2022-07-31,long,329312201,0.00011518710408261263,-0.06923805177211761
55,2022-07-31,long,329312401,0.00011746937898949125,0.9335449934005737
55,2022-07-31,long,329314001,0.00011648726444086781,0.1350509375333786
55,2022-07-31,long,329316301,0.0001504804008127426,0.3169141709804535
55,2022-07-31,long,329316401,0.00013708295308755404,-0.19753487408161163
55,2022-07-31,long,329316501,0.00013789150654004,0.1858808696269989
55,2022-07-31,long,329316601,0.00012126246844307294,0.013218076899647713
55,2022-07-31,long,329316701,0.00012400705807334966,-0.17262476682662964
55,2022-07-31,long,329317501,0.00011852808159053339,0.32836008071899414
55,2022-07-31,long,329318701,0.00011443723253376724,-0.023240571841597557
55,2022-07-31,long,329319201,0.00022906723279976482,2.2394793033599854
55,2022-07-31,long,329320701,0.00011901245625581277,-0.2085610032081604
55,2022-07-31,long,329320901,0.0001401314011576939,0.4374164938926697
55,2022-07-31,long,329321001,0.0001268997235732236,0.0697537437081337
55,2022-07-31,long,329323801,0.00012882251409931402,-0.2256636768579483
55,2022-07-31,long,329324201,0.00011765787108874007,-0.12556417286396027
55,2022-07-31,long,329328001,0.00012796136799617116,0.418643981218338
55,2022-07-31,long,329328901,0.00011617126005822557,-0.21580159664154053
55,2022-07-31,long,329329101,0.0001315592402725332,0.031127851456403732
55,2022-07-31,long,329329201,0.00012044739019371913,0.3850044906139374
55,2022-07-31,long,329329501,0.0001356649534960906,0.4844115376472473
55,2022-07-31,long,329329701,0.00012051832385672325,-0.03354300931096077
55,2022-07-31,long,329329801,0.00013481601215209387,0.05938360467553139
55,2022-07-31,long,329339801,0.00012208080118071075,-0.11144998669624329
55,2022-07-31,long,329340001,0.00011718639227379292,-0.07226931303739548
55,2022-07-31,long,329341501,0.00012416230613125582,-0.2941913902759552
55,2022-07-31,long,329343301,0.00012020397542214063,0.29476648569107056
55,2022-07-31,long,329344601,0.0001235772557809238,0.3501204550266266
55,2022-07-31,long,329345801,0.00012032392957986899,0.13498078286647797
55,2022-07-31,long,329346801,0.00012041097549655371,0.07461252808570862
55,2022-07-31,long,329350501,0.00013073686762674907,-0.32683566212654114
55,2022-07-31,long,329350601,0.00014110153535780033,0.02445344813168049
55,2022-07-31,long,329351001,0.00013684724101999763,-0.2184535264968872
55,2022-07-31,long,329351101,0.00011455895812044562,0.09018602967262268
55,2022-07-31,long,329351201,0.00011458273397935136,-0.04478979855775833
55,2022-07-31,long,329351401,0.00014395108036751572,-0.14256827533245087
55,2022-07-31,long,329351501,0.00013119247425377872,0.3487035036087036
55,2022-07-31,long,329351601,0.00013222291516108904,-0.09980864077806473
55,2022-07-31,long,329351701,0.00011821548572123197,-0.31270459294319153
55,2022-07-31,long,329351801,0.00012663687947268772,0.060566917061805725
55,2022-07-31,long,329352502,0.0001325192490230614,-0.037237659096717834
55,2022-07-31,long,329353002,0.00012055803513221644,-0.2374086081981659
55,2022-07-31,long,329353701,0.0001148137263056668,0.010591679252684116
55,2022-07-31,long,329353801,0.00012261767845492182,1.1835240125656128
55,2022-07-31,long,329354601,0.00012849292753414174,0.12452966719865799
55,2022-07-31,long,329355701,0.0001285660743328592,0.049199119210243225
55,2022-07-31,long,329357901,0.00011701049214914245,-0.012699504382908344
55,2022-07-31,long,329359401,0.00011440426291021062,-0.2222408950328827
55,2022-07-31,long,329359801,0.00015190704237734323,0.25877079367637634
55,2022-07-31,long,329359901,0.00014973346958960517,-0.1870410442352295
55,2022-07-31,long,329360001,0.00013402946281843391,0.022313686087727547
55,2022-07-31,long,329360101,0.0001306913827825863,0.3379749655723572
55,2022-07-31,long,329360201,0.00012586398326514155,-0.025143949314951897
55,2022-07-31,long,329360301,0.00013943088125294492,0.5293377637863159
55,2022-07-31,long,329360401,0.0001228756720586342,0.2686520218849182
55,2022-07-31,long,329360601,0.0001314919731262031,0.08375123888254166
55,2022-07-31,long,329360801,0.0001624728266196895,0.21056100726127625
55,2022-07-31,long,329360901,0.0001286731460712302,-0.2228529304265976
55,2022-07-31,long,329361001,0.00014467092578337299,-0.0010634773643687367
55,2022-07-31,long,329361101,0.0001149622066440226,0.00583573617041111
55,2022-07-31,long,329361201,0.00012177418420864773,-0.20741529762744904
55,2022-07-31,long,329362101,0.00012132903673509064,-0.04444734752178192
55,2022-07-31,long,329364801,0.00013463572419400958,-0.036263417452573776
55,2022-07-31,long,329364901,0.00013104860850849637,0.06012352928519249
55,2022-07-31,long,329365001,0.0001216737797279547,-0.09913422167301178
55,2022-07-31,long,329365101,0.00014942156932887683,-0.1636105626821518
55,2022-07-31,long,329365301,0.0001206379050072874,-0.26562702655792236
55,2022-07-31,long,329365401,0.0001319681718271877,0.8934614658355713
55,2022-07-31,long,329365501,0.0001217796625390752,-0.05230821296572685
55,2022-07-31,long,329365601,0.00011457158168217702,0.14760760962963104
55,2022-07-31,long,329366101,0.00011935349275130193,-0.27423468232154846
55,2022-07-31,long,329367501,0.00011495219247081013,-0.20418819785118103
