rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,328913901,5.3787741471569465e-05,0.011626580730080605
52,2021-01-31,long,328914101,5.8503509034873984e-05,0.21480409801006317
52,2021-01-31,long,328914401,5.0759096539233164e-05,0.6948211789131165
52,2021-01-31,long,328914501,5.343584975431513e-05,0.2785593569278717
52,2021-01-31,long,328915401,6.592505846220626e-05,0.8071611523628235
52,2021-01-31,long,328915502,6.350659539224157e-05,0.23116226494312286
52,2021-01-31,long,328915901,4.6710799958152764e-05,1.8340821266174316
52,2021-01-31,long,328916701,6.563356764746924e-05,0.7751439809799194
52,2021-01-31,long,328917801,5.836395104001048e-05,0.1593390554189682
52,2021-01-31,long,328918101,5.5059634790545747e-05,0.2376040667295456
52,2021-01-31,long,328918201,6.982740060995808e-05,0.06276465207338333
52,2021-01-31,long,328918401,5.670106774348061e-05,0.2248881757259369
52,2021-01-31,long,328918501,6.257961662153931e-05,-0.04013008251786232
52,2021-01-31,long,328918902,5.5918258111881344e-05,-0.0009622507495805621
52,2021-01-31,long,328919501,7.558888978304008e-05,-0.021282155066728592
52,2021-01-31,long,328920101,5.80938718729891e-05,0.719716489315033
52,2021-01-31,long,328921901,5.604758279182109e-05,-0.09496695548295975
52,2021-01-31,long,328922301,5.36578943838789e-05,0.5180391073226929
52,2021-01-31,long,328922401,6.849598804270679e-05,0.677240252494812
52,2021-01-31,long,328922901,5.912233114698729e-05,-0.016502799466252327
52,2021-01-31,long,328924601,6.006780963844561e-05,0.1957181692123413
52,2021-01-31,long,328926901,6.01444200239556e-05,0.12964323163032532
52,2021-01-31,long,328927901,4.349832357016477e-05,0.03564772009849548
52,2021-01-31,long,328929701,5.791415679046385e-05,0.14078620076179504
52,2021-01-31,long,328930501,5.1283370393762614e-05,0.2167300134897232
52,2021-01-31,long,328931401,5.1190449934813314e-05,-0.15265843272209167
52,2021-01-31,long,328932501,5.421259244329862e-05,0.7082517147064209
52,2021-01-31,long,328932601,5.712428732198536e-05,0.037827037274837494
52,2021-01-31,long,328932701,4.891218925475673e-05,0.02460750751197338
52,2021-01-31,long,328932801,5.5124197921249996e-05,-0.036304060369729996
52,2021-01-31,long,328932901,4.687151700726259e-05,0.048930756747722626
52,2021-01-31,long,328933001,5.502484137333152e-05,0.18211627006530762
52,2021-01-31,long,328933101,6.294283164950756e-05,0.17999815940856934
52,2021-01-31,long,328933201,6.100952293491016e-05,0.6463034749031067
52,2021-01-31,long,328933601,5.985176068248336e-05,0.07047472894191742
52,2021-01-31,long,328933901,6.093600867730562e-05,0.24876317381858826
52,2021-01-31,long,328934001,5.5888705653995995e-05,0.8124804496765137
52,2021-01-31,long,328934501,4.7531099277312685e-05,-0.2175295352935791
52,2021-01-31,long,328935001,5.428196764244108e-05,0.20791304111480713
52,2021-01-31,long,328935101,5.031023847238745e-05,-0.06698203831911087
52,2021-01-31,long,328935401,5.4478866603495076e-05,-0.12220115959644318
52,2021-01-31,long,328935601,5.3583361979156974e-05,0.19600598514080048
52,2021-01-31,long,328935901,5.98212119947249e-05,-0.13902327418327332
52,2021-01-31,long,328936101,5.2892074840984885e-05,0.7046191692352295
52,2021-01-31,long,328936301,7.288606874085871e-05,0.2944992482662201
52,2021-01-31,long,328936401,5.016711318837733e-05,0.10332688689231873
52,2021-01-31,long,328936601,6.904488827002668e-05,0.6116640567779541
52,2021-01-31,long,328936701,5.4037099632373686e-05,0.2761003077030182
52,2021-01-31,long,328937101,5.783216541977265e-05,0.09913226962089539
52,2021-01-31,long,328938901,6.528301102672568e-05,0.30989712476730347
52,2021-01-31,long,328939201,6.015146429087756e-05,-0.03914772346615791
52,2021-01-31,long,328939401,5.202760244573841e-05,-0.42493417859077454
52,2021-01-31,long,328939801,6.353112311630292e-05,0.17793923616409302
52,2021-01-31,long,328940501,5.960875150865974e-05,0.8054482936859131
52,2021-01-31,long,328944402,5.8334065687285215e-05,0.052541524171829224
52,2021-01-31,long,328944901,4.7784899752326994e-05,-0.499632328748703
52,2021-01-31,long,328945001,6.309859707223021e-05,0.044416073709726334
52,2021-01-31,long,328945201,5.107025619805731e-05,1.3588087558746338
52,2021-01-31,long,328945301,5.926639871534615e-05,-0.06721781939268112
52,2021-01-31,long,328945501,5.5474849950916815e-05,-0.0961170420050621
52,2021-01-31,long,328946701,6.04251797717535e-05,0.892805278301239
52,2021-01-31,long,328947201,6.0104540183008105e-05,0.06253136694431305
52,2021-01-31,long,328947601,5.532243763393037e-05,0.15727533400058746
52,2021-01-31,long,328947901,4.949322786373267e-05,0.580489993095398
52,2021-01-31,long,328948702,5.578520130638852e-05,0.01695161871612072
52,2021-01-31,long,328949701,6.0923454361684886e-05,-0.10490907728672028
52,2021-01-31,long,328951001,5.3135360227785174e-05,-0.24855022132396698
52,2021-01-31,long,328953502,6.635923605151147e-05,0.09262887388467789
52,2021-01-31,long,328955201,7.372120225117511e-05,0.9102465510368347
52,2021-01-31,long,328956101,6.015636694935949e-05,0.11483505368232727
52,2021-01-31,long,328959001,8.066931076829804e-05,0.6736265420913696
52,2021-01-31,long,328959101,5.36341573546517e-05,0.43019792437553406
52,2021-01-31,long,328959501,5.232618041346428e-05,0.5062419772148132
52,2021-01-31,long,328959601,6.825993105293305e-05,1.148908257484436
52,2021-01-31,long,328959901,4.296133104752609e-05,0.15362486243247986
52,2021-01-31,long,328960101,5.8470977080392575e-05,0.9017481803894043
52,2021-01-31,long,328960601,5.615657821311359e-05,0.6033356785774231
52,2021-01-31,long,328960701,5.015967040270908e-05,0.11852002143859863
52,2021-01-31,long,328960801,5.494248370991598e-05,0.04867880046367645
52,2021-01-31,long,328960901,4.9041782243924367e-05,0.14905883371829987
52,2021-01-31,long,328961001,7.440561179341815e-05,0.29142409563064575
52,2021-01-31,long,328961101,6.232804873969462e-05,-0.0194548349827528
52,2021-01-31,long,328961501,6.219571106213331e-05,0.22432304918766022
52,2021-01-31,long,328961701,7.179825641166511e-05,0.5497433543205261
52,2021-01-31,long,328961801,6.433599733213737e-05,0.20836390554904938
52,2021-01-31,long,328962201,5.204733530087987e-05,0.46931445598602295
52,2021-01-31,long,328962301,5.774541297171757e-05,0.5474264621734619
52,2021-01-31,long,328963201,7.127957092683369e-05,0.11583728343248367
52,2021-01-31,long,328963401,4.638272535719582e-05,-0.12999822199344635
52,2021-01-31,long,328963702,5.517714584166762e-05,0.5588626861572266
52,2021-01-31,long,328964201,6.433376556132399e-05,0.7494637966156006
52,2021-01-31,long,328964501,4.802617133639456e-05,0.43968164920806885
52,2021-01-31,long,328965301,5.685918172866855e-05,0.18239276111125946
52,2021-01-31,long,328965701,5.266128754945994e-05,2.0
52,2021-01-31,long,328966001,5.9448520087736994e-05,0.04976804181933403
52,2021-01-31,long,328966401,9.439777039018704e-05,0.3394693434238434
52,2021-01-31,long,328967001,5.5624670786923316e-05,0.91885906457901
52,2021-01-31,long,328967301,7.15823743766344e-05,0.6614722609519958
52,2021-01-31,long,328967801,5.575583382217441e-05,0.01850932091474533
52,2021-01-31,long,328968201,6.14381930611035e-05,1.932553768157959
52,2021-01-31,long,328968702,5.593876516302423e-05,0.22940710186958313
52,2021-01-31,long,328969001,7.372189652636375e-05,0.339059442281723
52,2021-01-31,long,328969901,5.988239323265912e-05,0.5031052231788635
52,2021-01-31,long,328971101,4.98815596925033e-05,0.5499659180641174
52,2021-01-31,long,328972001,7.460385246292724e-05,0.08443010598421097
52,2021-01-31,long,328973801,6.740390749802454e-05,0.3365230858325958
52,2021-01-31,long,328973901,5.103058210334486e-05,1.2382298707962036
52,2021-01-31,long,328974101,5.212404792028137e-05,0.11818946897983551
52,2021-01-31,long,328975201,5.0327184865514906e-05,0.20289890468120575
52,2021-01-31,long,328975601,7.093012527770076e-05,1.1698932647705078
52,2021-01-31,long,328975701,5.494984929001421e-05,0.06127498298883438
52,2021-01-31,long,328976101,7.374201357213251e-05,0.23847068846225739
52,2021-01-31,long,328976501,7.608816277401e-05,1.1917632818222046
52,2021-01-31,long,328976601,5.0587929686355225e-05,0.1441095918416977
52,2021-01-31,long,328976801,6.908676791883927e-05,1.3234447240829468
52,2021-01-31,long,328977001,4.723461241494289e-05,-0.07198113948106766
52,2021-01-31,long,328977101,6.43706342127376e-05,1.470598578453064
52,2021-01-31,long,328977701,6.229641483542861e-05,0.5740016102790833
52,2021-01-31,long,328977801,7.581374133374523e-05,0.49296465516090393
52,2021-01-31,long,328978101,6.552122527317982e-05,0.2578769326210022
52,2021-01-31,long,328978501,5.144500908313488e-05,0.6123992800712585
52,2021-01-31,long,328978601,5.47721890292483e-05,0.1945107877254486
52,2021-01-31,long,328979001,4.779232559180986e-05,0.01665143482387066
52,2021-01-31,long,328979401,5.157168439502539e-05,0.5197039842605591
52,2021-01-31,long,328979601,5.478631057683319e-05,0.6395480632781982
52,2021-01-31,long,328979801,6.023885727047382e-05,0.4150007963180542
52,2021-01-31,long,328979901,6.306311666295741e-05,0.22943130135536194
52,2021-01-31,long,328980001,5.797100165455801e-05,0.6464596390724182
52,2021-01-31,long,328980101,7.43379102962138e-05,1.0900070667266846
52,2021-01-31,long,328980301,7.904754068418371e-05,0.49842387437820435
52,2021-01-31,long,328980401,5.003386282473694e-05,0.4528850018978119
52,2021-01-31,long,328980501,6.134826753388544e-05,1.0974832773208618
52,2021-01-31,long,328980601,6.013161079522219e-05,0.46891331672668457
52,2021-01-31,long,328980701,5.0814826158772895e-05,1.814387559890747
52,2021-01-31,long,328980901,6.810191045310149e-05,1.5846902132034302
52,2021-01-31,long,328981101,6.0449830243342185e-05,-0.159905344247818
52,2021-01-31,long,328981201,4.495362642010795e-05,0.2289758324623108
52,2021-01-31,long,328981301,5.97938512127611e-05,-0.03812917321920395
52,2021-01-31,long,328981401,5.279372997269498e-05,1.0425995588302612
52,2021-01-31,long,328981601,5.613707081469901e-05,0.437580406665802
52,2021-01-31,long,328981701,4.380444527044569e-05,0.3418862223625183
52,2021-01-31,long,328981801,5.369633363737127e-05,0.4375225603580475
52,2021-01-31,long,328982001,5.8004191927597556e-05,0.43702569603919983
52,2021-01-31,long,328982201,5.781344958959189e-05,0.8613242506980896
52,2021-01-31,long,328982301,5.879485236420493e-05,1.1403146982192993
52,2021-01-31,long,328982401,5.0651844118388306e-05,1.114682674407959
52,2021-01-31,long,328982601,5.845529560976792e-05,0.04331202432513237
52,2021-01-31,long,328982801,8.134817420455277e-05,1.2968711853027344
52,2021-01-31,long,328983001,5.412723122967018e-05,0.060574810951948166
52,2021-01-31,long,328983101,6.16574042847064e-05,0.13853819668293
52,2021-01-31,long,328983201,6.942698721384771e-05,0.6001826524734497
52,2021-01-31,long,328983401,5.689089851093331e-05,2.0
52,2021-01-31,long,328983501,6.0838090576238136e-05,1.183126449584961
52,2021-01-31,long,328983701,5.7843531296599755e-05,0.999220609664917
52,2021-01-31,long,328983801,5.6345316948272454e-05,0.08660444617271423
52,2021-01-31,long,328984001,6.116256459945868e-05,1.7413078546524048
52,2021-01-31,long,328984101,5.465548544266534e-05,1.2540329694747925
52,2021-01-31,long,328984201,6.94838834666121e-05,0.3424949049949646
52,2021-01-31,long,328984301,5.653822203118029e-05,0.6686193346977234
52,2021-01-31,long,328984401,5.642833451700845e-05,0.1461317539215088
52,2021-01-31,long,328984801,7.870078523075198e-05,1.738804817199707
52,2021-01-31,long,328984901,6.763282971261068e-05,0.18125225603580475
52,2021-01-31,long,328985101,4.917481660968777e-05,-0.40122222900390625
52,2021-01-31,long,328985201,4.539644805378731e-05,0.04289112240076065
52,2021-01-31,long,328985401,8.611305056723168e-05,1.9953691959381104
52,2021-01-31,long,328985701,5.1010049709098364e-05,0.24450261890888214
52,2021-01-31,long,328985801,5.847083288282764e-05,0.10833167284727097
52,2021-01-31,long,328986301,6.0252050269614235e-05,0.2143229842185974
52,2021-01-31,long,328986501,5.5119405997005436e-05,0.1088356301188469
52,2021-01-31,long,328986601,6.1742772215092e-05,2.0
52,2021-01-31,long,328986701,4.746617984223632e-05,1.4565892219543457
52,2021-01-31,long,328986801,5.583540647762272e-05,0.3128269612789154
52,2021-01-31,long,328987001,8.572946282548186e-05,0.6046903729438782
52,2021-01-31,long,328987601,6.502764397234711e-05,0.13277117908000946
52,2021-01-31,long,328995001,7.613610594940567e-05,2.0
52,2021-01-31,long,328995201,4.910411492952919e-05,-0.23501788079738617
52,2021-01-31,long,328995801,4.8184560307545896e-05,-0.2705707848072052
52,2021-01-31,long,328997402,5.859621409602086e-05,0.22611571848392487
52,2021-01-31,long,328998901,5.600331017087873e-05,0.32121285796165466
52,2021-01-31,long,328999201,7.343529841163735e-05,0.7784002423286438
52,2021-01-31,long,328999401,5.7168792931689376e-05,1.0885143280029297
52,2021-01-31,long,328999701,6.805434524429811e-05,0.222963348031044
52,2021-01-31,long,329000101,4.919211356389564e-05,0.496364027261734
52,2021-01-31,long,329000501,4.875847736799789e-05,-0.8372856974601746
52,2021-01-31,long,329000701,5.343161543156186e-05,2.0
52,2021-01-31,long,329000901,4.70508175752633e-05,0.1636153608560562
52,2021-01-31,long,329001102,6.481232596058787e-05,0.03236681967973709
52,2021-01-31,long,329001601,5.120955622846617e-05,2.0
52,2021-01-31,long,329001701,6.285435037813825e-05,0.47110146284103394
52,2021-01-31,long,329001801,4.5006431757488325e-05,0.2116941511631012
52,2021-01-31,long,329001901,4.349974180134669e-05,0.10621507465839386
52,2021-01-31,long,329002101,5.678180600598998e-05,0.3398081362247467
52,2021-01-31,long,329002201,5.6390088072771183e-05,0.9157044291496277
52,2021-01-31,long,329002301,5.6206107116927934e-05,2.0
52,2021-01-31,long,329002401,5.5604725068048216e-05,0.4641627073287964
52,2021-01-31,long,329002701,5.793068709885283e-05,0.1479516327381134
52,2021-01-31,long,329002801,5.868376923737181e-05,2.0
52,2021-01-31,long,329002901,5.470480840228767e-05,-0.38903379440307617
52,2021-01-31,long,329003201,5.936288140943848e-05,0.10941015928983688
52,2021-01-31,long,329004901,6.572685938580101e-05,1.7224538326263428
52,2021-01-31,long,329005101,4.746750392854485e-05,-0.3308795392513275
52,2021-01-31,long,329005301,6.087518872504141e-05,0.09572694450616837
52,2021-01-31,long,329005801,5.762393641315605e-05,0.20587655901908875
52,2021-01-31,long,329006001,7.389696336543731e-05,0.5040633082389832
52,2021-01-31,long,329006501,6.373877873698292e-05,1.5236427783966064
52,2021-01-31,long,329006701,5.4155084425966285e-05,-0.13817988336086273
52,2021-01-31,long,329006901,5.578180569516598e-05,-0.054038893431425095
52,2021-01-31,long,329007001,6.338643169135277e-05,0.08476753532886505
52,2021-01-31,long,329007601,6.636861081895082e-05,0.07098130881786346
52,2021-01-31,long,329008601,6.164827976687993e-05,0.21237879991531372
52,2021-01-31,long,329008801,4.788533520422127e-05,-0.028292587026953697
52,2021-01-31,long,329008901,6.220187080228622e-05,-0.044401802122592926
52,2021-01-31,long,329009001,4.353273714788305e-05,-0.117228664457798
52,2021-01-31,long,329009201,5.895549358157678e-05,-0.09896491467952728
52,2021-01-31,long,329009501,5.01297026366372e-05,0.5776288509368896
52,2021-01-31,long,329009801,5.716297061883371e-05,-0.1424403339624405
52,2021-01-31,long,329010001,5.4128277749567284e-05,0.1391802430152893
52,2021-01-31,long,329010201,4.8372799749863356e-05,0.6523026823997498
52,2021-01-31,long,329010801,6.495624750612262e-05,1.2538796663284302
52,2021-01-31,long,329010901,4.949507018942387e-05,0.3769491910934448
52,2021-01-31,long,329011101,8.422424299937164e-05,1.0117493867874146
52,2021-01-31,long,329011501,5.5825851632928364e-05,0.12473208457231522
52,2021-01-31,long,329011601,4.7919371360987066e-05,0.589985728263855
52,2021-01-31,long,329011701,4.7387811977451603e-05,-0.05555645748972893
52,2021-01-31,long,329011801,6.422940753265947e-05,1.7374646663665771
52,2021-01-31,long,329011901,5.4960545712881644e-05,0.049725212156772614
52,2021-01-31,long,329012101,6.775919972664229e-05,0.6444491147994995
52,2021-01-31,long,329012201,6.474899024087237e-05,-0.3654257655143738
52,2021-01-31,long,329012301,5.86174708980159e-05,-0.007227802183479071
52,2021-01-31,long,329012401,6.0209075024065986e-05,2.0
52,2021-01-31,long,329012501,4.625294220714967e-05,1.5483454465866089
52,2021-01-31,long,329012601,6.115565754017207e-05,0.2750283479690552
52,2021-01-31,long,329012801,7.871072594414972e-05,0.8502480387687683
52,2021-01-31,long,329012901,5.241801924269136e-05,-0.2392793446779251
52,2021-01-31,long,329013001,6.45415210066339e-05,1.0570542812347412
52,2021-01-31,long,329013401,7.520556376521619e-05,-0.15119709074497223
52,2021-01-31,long,329013501,7.398698435584142e-05,0.5256927609443665
52,2021-01-31,long,329013601,5.022134421204824e-05,0.3366374969482422
52,2021-01-31,long,329014401,6.432153821196825e-05,-0.08430685847997665
52,2021-01-31,long,329019901,6.480002310502072e-05,0.12926439940929413
52,2021-01-31,long,329020301,4.840026755704543e-05,-0.08005130290985107
52,2021-01-31,long,329021601,5.1707307426315875e-05,0.759324848651886
52,2021-01-31,long,329021701,6.369645057487141e-05,0.32103583216667175
52,2021-01-31,long,329021801,4.551749522065977e-05,0.07822653651237488
