rebalance_index,eom,leg,id,weight,realised_return
53,2021-07-31,short,331311201,-0.00010489862466168272,0.49334239959716797
53,2021-07-31,short,331311301,-0.00010651180573072546,0.05741797387599945
53,2021-07-31,short,331311401,-0.00011567947554356563,1.0584948062896729
53,2021-07-31,short,331311601,-0.0001144699727249193,0.5380332469940186
53,2021-07-31,short,331311701,-0.00010066149763172413,-0.23344363272190094
53,2021-07-31,short,331311801,-0.00010296613375414406,-0.3942776024341583
53,2021-07-31,short,331312301,-0.00011278358341749301,-0.29307863116264343
53,2021-07-31,short,331312401,-0.00011405667041603958,-0.1257220059633255
53,2021-07-31,short,331312601,-0.0001066082528369803,0.2242657095193863
53,2021-07-31,short,331312901,-0.0001185968792436509,1.3167078495025635
53,2021-07-31,short,331313501,-0.00011352007664397339,0.7404025793075562
53,2021-07-31,short,331314301,-0.00010901575072758874,0.6687458753585815
53,2021-07-31,short,331314501,-0.0001012110208609255,0.09004556387662888
53,2021-07-31,short,331315804,-0.00010743543744873071,0.13755473494529724
53,2021-07-31,short,331316201,-0.0001017130226861008,0.4252021610736847
53,2021-07-31,short,331316301,-0.00010323655990479211,2.0
53,2021-07-31,short,331317801,-9.91850176060105e-05,0.22522959113121033
53,2021-07-31,short,331318201,-9.759851325365469e-05,1.5821516513824463
53,2021-07-31,short,331318301,-0.00010583241370097112,1.7808712720870972
53,2021-07-31,short,331318801,-0.0001054656415389766,0.17067044973373413
53,2021-07-31,short,331319001,-0.00011263702397274501,2.0
53,2021-07-31,short,331319201,-0.0001100175451027833,0.057966772466897964
53,2021-07-31,short,331319301,-0.00010484365975271905,0.7180746793746948
53,2021-07-31,short,331319901,-9.919014482317153e-05,0.36384060978889465
53,2021-07-31,short,331320101,-0.00010151437225456038,-0.23447369039058685
53,2021-07-31,short,331320201,-0.00010551788686089538,0.8479312658309937
53,2021-07-31,short,331320701,-0.00010332263076413447,0.07131776958703995
53,2021-07-31,short,331320801,-0.00010081955376831926,0.04373209550976753
53,2021-07-31,short,331320901,-9.921381046074702e-05,0.14590966701507568
53,2021-07-31,short,331321001,-0.00011230147606170202,-0.0744173526763916
53,2021-07-31,short,331321201,-0.00010441771066958382,-0.020105117931962013
53,2021-07-31,short,331321601,-0.00011146417514120758,0.11599717289209366
53,2021-07-31,short,331322001,-0.00012031782992601103,-0.17851011455059052
53,2021-07-31,short,331322801,-0.00011616480661388313,-0.24347451329231262
53,2021-07-31,short,331323101,-9.975610322220209e-05,0.33888790011405945
53,2021-07-31,short,331323501,-0.00011197239201977717,-0.03066343255341053
53,2021-07-31,short,331323601,-0.00010649737158336227,0.1182878240942955
53,2021-07-31,short,331323701,-0.000116324896698807,-0.1809401959180832
53,2021-07-31,short,331323801,-0.00010913327557697355,0.005414202343672514
53,2021-07-31,short,331323901,-0.00010607184009338454,2.0
53,2021-07-31,short,331324101,-0.00010227427014920391,0.3198963403701782
53,2021-07-31,short,331324201,-0.00010552564034955678,0.6333072185516357
53,2021-07-31,short,331325401,-0.00010455836005922923,0.04786129295825958
53,2021-07-31,short,331326401,-0.00011380400097966898,-0.5729168653488159
53,2021-07-31,short,331326801,-0.00010103769540037425,0.008037193678319454
53,2021-07-31,short,331328001,-9.943267745532276e-05,0.03621760755777359
53,2021-07-31,short,331328501,-0.00010557825678577473,0.13432513177394867
53,2021-07-31,short,331328701,-0.0001040477461721094,0.16565202176570892
53,2021-07-31,short,331329701,-0.00010381878565875008,-0.4681236147880554
53,2021-07-31,short,331331101,-9.853636071095773e-05,-0.028276477009058
53,2021-07-31,short,331332101,-0.00011243634781325097,0.5839898586273193
53,2021-07-31,short,331332401,-0.00011072308920705418,-0.21283075213432312
53,2021-07-31,short,331332501,-0.00010853063206693467,1.090865135192871
53,2021-07-31,short,331332601,-0.00010414456451878581,0.9025026559829712
53,2021-07-31,short,331332801,-0.00010556667051910779,-0.2684997320175171
53,2021-07-31,short,331332901,-0.00011331753172298961,0.23251675069332123
53,2021-07-31,short,331333101,-0.00010734810315052092,2.0
53,2021-07-31,short,331334101,-0.00011472897932840626,0.4399615228176117
53,2021-07-31,short,331334301,-0.00011569884876378948,0.2888292968273163
53,2021-07-31,short,331334401,-9.95564621359447e-05,-0.022561198100447655
53,2021-07-31,short,331334501,-0.00010023328146010204,-0.077415332198143
53,2021-07-31,short,331334701,-0.00010157269911484197,-0.4254232347011566
53,2021-07-31,short,331334901,-0.00012618388183642266,-0.25407248735427856
53,2021-07-31,short,331336001,-9.920164470581598e-05,0.1868969351053238
53,2021-07-31,short,331336101,-0.00011509904057650992,0.2029682844877243
53,2021-07-31,short,331336201,-9.94126770253018e-05,0.12222351878881454
53,2021-07-31,short,331336301,-0.00011656845317855643,-0.05288810655474663
53,2021-07-31,short,331336501,-0.00011152188468313281,0.11017675697803497
53,2021-07-31,short,331336601,-0.00010744297320942064,-0.1716381162405014
53,2021-07-31,short,331336901,-0.00010222162246047934,0.1718333214521408
53,2021-07-31,short,331337001,-0.0001125720021990886,0.48530760407447815
53,2021-07-31,short,331337501,-0.00011109345538474425,-0.2902650535106659
53,2021-07-31,short,331337601,-0.00011555705697960413,1.7720314264297485
53,2021-07-31,short,331337901,-9.976310033729831e-05,-0.2139037847518921
53,2021-07-31,short,331338401,-0.00010828093604076373,-0.24235936999320984
53,2021-07-31,short,331339701,-0.00012042023590848837,-0.34199827909469604
53,2021-07-31,short,331340601,-0.00011093018207174437,-0.12870794534683228
53,2021-07-31,short,331342501,-0.00010053539443963732,-0.35735756158828735
53,2021-07-31,short,331342601,-0.00011808750798480526,-0.25537270307540894
53,2021-07-31,short,331343201,-0.00011933189817505397,-0.5094687342643738
53,2021-07-31,short,331345501,-0.00010262604419686613,-0.3715517818927765
53,2021-07-31,short,331347701,-0.00011635780603040033,0.19514934718608856
53,2021-07-31,short,331347901,-0.0001158640596425168,-0.3345421552658081
53,2021-07-31,short,331348301,-0.00011719430624613883,0.19354906678199768
53,2021-07-31,short,331349101,-0.00011347299617878604,-0.11161574721336365
53,2021-07-31,short,331349501,-0.00011512826803512373,-0.05949746072292328
53,2021-07-31,short,331349601,-0.00012862983578212312,-0.08941999077796936
53,2021-07-31,short,331349701,-0.00013424353298374615,-0.1812085211277008
53,2021-07-31,short,331351001,-0.0001153808051858181,0.3677394986152649
53,2021-07-31,short,331351101,-0.00010959308061810616,-0.2674451470375061
53,2021-07-31,short,331351301,-0.00012580619475645145,0.8554206490516663
53,2021-07-31,short,331351401,-9.903858193719516e-05,-0.06377477943897247
53,2021-07-31,short,331351501,-0.00011516228202045287,0.27775251865386963
53,2021-07-31,short,331351601,-0.00010200647109874552,0.12650328874588013
53,2021-07-31,short,331352801,-0.00010451084126241508,-0.4511704742908478
53,2021-07-31,short,331353201,-0.00013396597889904626,-0.7873446941375732
53,2021-07-31,short,331353801,-0.0001239279675024315,-0.4172614812850952
53,2021-07-31,short,331354101,-0.00011316540829816626,0.0900648757815361
53,2021-07-31,short,331354801,-0.0001004609480131767,-0.24496497213840485
53,2021-07-31,short,331355001,-0.00010518385282544939,0.5695357322692871
53,2021-07-31,short,331355801,-0.00010721700553491156,-0.38376346230506897
53,2021-07-31,short,331359301,-0.00011915056176291622,-0.12461255490779877
53,2021-07-31,short,331360001,-0.0001125932894196325,0.4248226583003998
53,2021-07-31,short,331360101,-0.00011190856768705418,0.02593257464468479
53,2021-07-31,short,331361201,-0.00012045998127835045,-0.2774738669395447
53,2021-07-31,short,331361301,-9.815518024589969e-05,0.08334347605705261
53,2021-07-31,short,331362201,-0.00010234245782081682,-0.05418618768453598
53,2021-07-31,short,331362801,-9.745957381977708e-05,0.17666500806808472
53,2021-07-31,short,331363001,-0.0001119865920139208,0.00936142262071371
53,2021-07-31,short,331363101,-0.00012478719296473928,0.15678036212921143
53,2021-07-31,short,331363201,-9.767799935168872e-05,0.01236571092158556
53,2021-07-31,short,331364501,-0.00011023570972099426,-0.5146515369415283
53,2021-07-31,short,331364901,-0.00011730932013968315,0.4831241965293884
53,2021-07-31,short,331365201,-0.00010261017336721052,0.12290150672197342
53,2021-07-31,short,331366901,-0.00010318292407404889,-0.01851472444832325
53,2021-07-31,short,331368501,-9.793177738697994e-05,0.010275381617248058
53,2021-07-31,short,331371201,-0.0001048410273232854,0.36747005581855774
53,2021-07-31,short,331375501,-0.00011678394697955538,-0.006582313682883978
53,2021-07-31,short,331382601,-0.00010160209350375265,0.40454933047294617
53,2021-07-31,short,331392901,-0.00010705654991899963,0.0007860779296606779
53,2021-07-31,short,331393401,-9.772303028188446e-05,-0.07072656601667404
53,2021-07-31,short,331393601,-9.758324760610588e-05,0.29875117540359497
53,2021-07-31,short,331394501,-0.00010372109553762106,0.2510659396648407
53,2021-07-31,short,331395301,-9.890330610540689e-05,-0.053488243371248245
53,2021-07-31,short,331397501,-0.00010194587015409263,0.5974214673042297
53,2021-07-31,short,331397801,-0.00011863080079538719,0.005414225161075592
53,2021-07-31,short,331397901,-0.00010599287459472231,0.4520215392112732
53,2021-07-31,short,331398601,-9.887819839276337e-05,0.09547201544046402
53,2021-07-31,short,331399401,-0.00010101397854024026,-0.1099250540137291
53,2021-07-31,short,331401201,-0.00010243530585608882,0.11317199468612671
53,2021-07-31,short,331406301,-0.00010969736705729756,-0.24502839148044586
53,2021-07-31,short,331407401,-0.00010066645666527871,-0.19197654724121094
53,2021-07-31,short,331407901,-9.780840664414193e-05,-0.24392551183700562
53,2021-07-31,short,331408001,-0.00011097748746306012,-0.07726383954286575
53,2021-07-31,short,331408901,-0.00010424691126836329,-0.1968332827091217
53,2021-07-31,short,331409401,-0.00010011458208775599,-0.004517946857959032
53,2021-07-31,short,331410001,-0.00011598621234813073,-0.15445716679096222
53,2021-07-31,short,331410601,-9.863903776038586e-05,-0.24211671948432922
53,2021-07-31,short,331411501,-0.00010887805420595885,0.28570857644081116
53,2021-07-31,short,331412101,-0.00010756827840157067,-0.42775431275367737
53,2021-07-31,short,331412201,-9.767001108090931e-05,0.5175966620445251
53,2021-07-31,short,331413001,-0.00010131660951797491,0.2064690887928009
53,2021-07-31,short,331414601,-9.828578304030204e-05,0.1889597326517105
53,2021-07-31,short,331414701,-0.00010398112373130765,-0.024631349369883537
53,2021-07-31,short,331415201,-0.0001193839000417363,0.6147006154060364
53,2021-07-31,short,331415501,-0.00010770834849646466,-0.135407954454422
53,2021-07-31,short,331415901,-0.00011831136675255653,-0.01210791990160942
53,2021-07-31,short,331416301,-0.00010368042695284716,0.02022576332092285
53,2021-07-31,short,331418801,-0.00011328654407893307,0.001577693154104054
53,2021-07-31,short,331419701,-0.00011353785486025568,0.04018086567521095
53,2021-07-31,short,331421301,-0.00010251607916776804,-0.23181134462356567
53,2021-07-31,short,331421801,-0.00010917713520889669,-0.24426200985908508
53,2021-07-31,short,331428201,-9.876842624349871e-05,0.9800160527229309
53,2021-07-31,short,331430101,-9.815309236925835e-05,0.021917155012488365
53,2021-07-31,short,331448101,-0.0001091486720169613,0.053463757038116455
53,2021-07-31,short,331448401,-0.00010845322821007959,-0.3028119206428528
53,2021-07-31,short,331449801,-9.782876946342875e-05,0.15153492987155914
53,2021-07-31,short,331450001,-9.773987325962667e-05,0.010202518664300442
53,2021-07-31,short,331450201,-9.924296659375944e-05,-0.01919897459447384
53,2021-07-31,short,331451301,-0.00010113110628168295,-0.1659766137599945
53,2021-07-31,short,331452701,-0.00011223076276947875,-0.14953705668449402
53,2021-07-31,short,331452901,-0.0001207344788311283,-0.17196403443813324
53,2021-07-31,short,331455701,-0.0001072947437829473,0.41720840334892273
53,2021-07-31,short,331456101,-0.000117958688116423,-0.019576961174607277
53,2021-07-31,short,331456201,-0.00010470960711074165,-0.020403584465384483
53,2021-07-31,short,331457901,-0.0001310463041031092,-0.1813335120677948
53,2021-07-31,short,331459201,-9.820306440766435e-05,0.09919799864292145
53,2021-07-31,short,331462801,-0.00010658973311273093,-0.431541383266449
53,2021-07-31,short,331464301,-0.0001040094435937507,-0.11809312552213669
53,2021-07-31,short,331470701,-0.00010557006682317786,0.5067028999328613
53,2021-07-31,short,331470801,-0.00010490395344350062,-0.2767581045627594
53,2021-07-31,short,331471701,-0.0001115130409045125,0.09503248333930969
53,2021-07-31,short,331475001,-0.000109216478291233,1.734788179397583
53,2021-07-31,short,331475201,-0.0001190171132220859,0.512316107749939
53,2021-07-31,short,331476301,-0.00010910891112854533,-0.33370932936668396
53,2021-07-31,short,331476701,-0.00010835839131521799,0.19946780800819397
53,2021-07-31,short,331476801,-0.00011436241696119563,2.0
53,2021-07-31,short,331477101,-0.0001085809493598257,0.3842732906341553
53,2021-07-31,short,331477301,-9.935083597497828e-05,-0.42595940828323364
53,2021-07-31,short,331477601,-0.00010599893499065717,2.0
53,2021-07-31,short,331478201,-0.0001043413914581094,0.3163404166698456
53,2021-07-31,short,331478301,-0.00010977638679173026,0.04194292798638344
53,2021-07-31,short,331481501,-9.796137421672638e-05,-0.07297307997941971
53,2021-07-31,short,331483901,-0.00010162531393774226,2.0
53,2021-07-31,short,331484101,-0.00010309131475981563,1.7956360578536987
53,2021-07-31,short,331484201,-0.00011964651371547343,0.09892003238201141
53,2021-07-31,short,331484801,-0.0001044864469327629,-0.0031508528627455235
53,2021-07-31,short,331485801,-0.00012158721947722622,-0.07200875878334045
53,2021-07-31,short,331486101,-0.00010265097089489161,0.48313474655151367
53,2021-07-31,short,331486301,-0.00010185999676926594,0.4827682077884674
53,2021-07-31,short,331488901,-0.00010073084426904338,0.1762198954820633
53,2021-07-31,short,331489201,-0.00010297619014542618,0.24390758574008942
53,2021-07-31,short,331492001,-0.00010901422861800094,0.1769425868988037
53,2021-07-31,short,331496901,-9.871514068048733e-05,-0.12296921014785767
53,2021-07-31,short,331497801,-0.00011483324358883816,-0.03457655757665634
53,2021-07-31,short,331498001,-0.00011508604078176713,-0.21746912598609924
53,2021-07-31,short,331498401,-9.960065003282602e-05,-0.22836452722549438
53,2021-07-31,short,331498701,-0.0001032682546682946,-0.2898804247379303
53,2021-07-31,short,331500601,-0.00010565868461789327,-0.11994943022727966
53,2021-07-31,short,331501401,-0.00011740789883754194,0.5165509581565857
53,2021-07-31,short,331504501,-0.00010742759326252888,-0.29857656359672546
53,2021-07-31,short,331510701,-0.00010613542271354632,0.16500572860240936
53,2021-07-31,short,331511201,-0.00011084312194050107,-0.3165270984172821
53,2021-07-31,short,331512201,-0.00010744552047049056,0.1365882009267807
53,2021-07-31,short,331514001,-9.858149723406495e-05,-0.09197069704532623
53,2021-07-31,short,331514501,-0.00011774357417185847,0.35635435581207275
53,2021-07-31,short,331515901,-0.00010392020058147987,1.8949545621871948
53,2021-07-31,short,331517801,-0.00010348597253862936,-0.2221737653017044
53,2021-07-31,short,331519301,-0.00011573894670407021,0.702826201915741
53,2021-07-31,short,331520201,-9.804921829318638e-05,0.02219509147107601
53,2021-07-31,short,331521601,-0.00011139463477828839,-0.15906868875026703
53,2021-07-31,short,331522601,-0.00010656253993634504,-0.04494244605302811
53,2021-07-31,short,331526201,-0.00010384034098519705,-0.14232692122459412
53,2021-07-31,short,331527901,-0.00011891031175293045,-0.07437421381473541
53,2021-07-31,short,331528501,-0.00010825377759154475,-0.24402299523353577
53,2021-07-31,short,331529601,-0.0001002482887051337,0.4169462323188782
53,2021-07-31,short,331530901,-0.00012321143356544374,-0.20619826018810272
53,2021-07-31,short,331531201,-0.00012067916247981186,0.31399765610694885
53,2021-07-31,short,331531501,-9.869207562046826e-05,0.08404463529586792
53,2021-07-31,short,331532001,-0.00010494504214031918,2.0
