rebalance_index,eom,leg,id,weight,realised_return
1,2021-07-31,long,324565696,0.0001282164295436533,-0.0032387275714427233
1,2021-07-31,long,324565792,0.00012532276676035554,0.052518535405397415
1,2021-07-31,long,324566208,0.00012246450762642828,-0.17465876042842865
1,2021-07-31,long,324566496,0.00012770097160800606,-0.24058222770690918
1,2021-07-31,long,324567008,0.00012442341610750931,-0.041816990822553635
1,2021-07-31,long,324567392,0.00013199610653667345,-0.08591588586568832
1,2021-07-31,long,324567616,0.00013259362872675766,-0.18128569424152374
1,2021-07-31,long,324568000,0.00013012430678946258,0.25945398211479187
1,2021-07-31,long,324568288,0.00011884890644444478,0.2823445796966553
1,2021-07-31,long,324568416,0.00012687744809844047,-0.19566495716571808
1,2021-07-31,long,324568704,0.0001248951486688463,-0.07041718065738678
1,2021-07-31,long,324568800,0.0001243323190406046,-0.26084738969802856
1,2021-07-31,long,324569792,0.00012405942782693437,-0.04572628065943718
1,2021-07-31,long,324570208,0.00012523101123052517,-0.08130784332752228
1,2021-07-31,long,324571616,0.00013373148545031338,-0.09078925102949142
1,2021-07-31,long,324572000,0.00012134102207953799,0.08166585862636566
1,2021-07-31,long,324572192,0.0001223151060253199,0.13816937804222107
1,2021-07-31,long,324572512,0.0001261208027535429,-0.2024087905883789
1,2021-07-31,long,324574688,0.00013235106468313106,-0.28956830501556396
1,2021-07-31,long,324575808,0.000122741381834627,0.05978167802095413
1,2021-07-31,long,324575904,0.00012181593741215927,-0.2810462713241577
1,2021-07-31,long,324576000,0.0001363857513102089,-0.19729363918304443
1,2021-07-31,long,324576096,0.00011851569219990188,0.22824996709823608
1,2021-07-31,long,324577792,0.00011881989413983008,-0.2610361874103546
1,2021-07-31,long,324577888,0.00013405837820895018,-0.0718751922249794
1,2021-07-31,long,324579808,0.0001371704869015304,-0.45041128993034363
1,2021-07-31,long,324581696,0.0001232744352916935,-0.19447582960128784
1,2021-07-31,long,324582016,0.0001273740323898297,0.04660087451338768
1,2021-07-31,long,324582208,0.0,
1,2021-07-31,long,324582816,0.00012627485281715934,-0.23924797773361206
1,2021-07-31,long,324587712,0.00013021964758880584,0.199089914560318
1,2021-07-31,long,324588096,0.00012561376969342028,-0.40096789598464966
1,2021-07-31,long,324591616,0.00012510877501648618,0.08464080095291138
1,2021-07-31,long,324591712,0.0001301401920737973,0.019482813775539398
1,2021-07-31,long,324597600,0.00012074998076641421,-0.0002762713993433863
1,2021-07-31,long,324597696,0.00012224793478167014,-0.07541017979383469
1,2021-07-31,long,324597888,0.0001289069447579634,-0.20809368789196014
1,2021-07-31,long,324607616,0.00011961301827301676,0.3478202819824219
1,2021-07-31,long,324608512,0.00013350313560996492,-0.16254276037216187
1,2021-07-31,long,324609088,0.00012083845308931067,0.04208832234144211
1,2021-07-31,long,324610016,0.0001249866581154822,-0.08386290073394775
1,2021-07-31,long,324610816,0.0001246971079794236,0.0008085288573056459
1,2021-07-31,long,324610912,0.00012027188016788862,-0.13997063040733337
1,2021-07-31,long,324611008,0.0001281694838813194,1.7089202404022217
1,2021-07-31,long,324611392,0.00012384759326574177,0.022556381300091743
1,2021-07-31,long,324612096,0.00012333464258490074,-0.18142935633659363
1,2021-07-31,long,324612800,0.00012001522594682666,-0.3565672039985657
1,2021-07-31,long,324612896,0.00012356068194239485,0.12324198335409164
1,2021-07-31,long,324614112,0.0001226814641488098,0.7236105799674988
1,2021-07-31,long,324614400,0.00011819062574447782,0.2192734032869339
1,2021-07-31,long,324615008,0.00012209134529866193,0.2395472675561905
1,2021-07-31,long,324615712,0.00012625943934719774,-0.03919573873281479
1,2021-07-31,long,324616000,0.0001351592988520952,0.2721686065196991
1,2021-07-31,long,324616416,0.00012077946434111,-0.023316053673624992
1,2021-07-31,long,324616512,0.00012512404801591988,1.3728666305541992
1,2021-07-31,long,324616704,0.00012178620082316692,0.0112994983792305
1,2021-07-31,long,324627712,0.00013080912807471426,0.06657043844461441
1,2021-07-31,long,324633312,0.00012751404657928198,0.3238191306591034
1,2021-07-31,long,324659808,0.00013201222032613481,0.26175981760025024
1,2021-07-31,long,324676096,0.0001184000107135322,0.26813533902168274
1,2021-07-31,long,324677888,0.00011974450127223734,-0.2819737195968628
1,2021-07-31,long,324678112,0.00012669172851986876,-0.1889973282814026
1,2021-07-31,long,324679808,0.00012390808048957794,-0.42136090993881226
1,2021-07-31,long,324685888,0.00013141731820478397,-0.17212790250778198
1,2021-07-31,long,324687808,0.000126105408087373,-0.556283712387085
1,2021-07-31,long,324688192,0.0001257518489378132,0.20272615551948547
1,2021-07-31,long,324706016,0.00014211334916379415,0.8574520945549011
1,2021-07-31,long,324711296,0.00012276385851062123,0.036623574793338776
1,2021-07-31,long,324720288,0.00012137064996904518,0.04017087072134018
1,2021-07-31,long,324724000,0.00013484618228459686,-0.04610760137438774
1,2021-07-31,long,324726208,0.00011866045301274427,0.08591023087501526
1,2021-07-31,long,324726592,0.00013600336937293384,0.27961355447769165
1,2021-07-31,long,324726816,0.00013997841805558992,-0.040143415331840515
1,2021-07-31,long,324727808,0.00012530746950474315,-0.04271811619400978
1,2021-07-31,long,324742496,0.00012363612041733557,-0.07411165535449982
1,2021-07-31,long,324744192,0.00012457539290077624,-0.045694369822740555
1,2021-07-31,long,324745216,0.00012592081859888146,0.4829608201980591
1,2021-07-31,long,324745312,0.0001251393228798472,0.152021124958992
1,2021-07-31,long,324746688,0.00012717206104460226,-0.27941030263900757
1,2021-07-31,long,324747488,0.00011954733092289962,0.12973237037658691
1,2021-07-31,long,324747904,0.00012595156473927294,0.3536941409111023
1,2021-07-31,long,324748288,0.00012906439795051377,0.01966359280049801
1,2021-07-31,long,324748512,0.0001199639608625337,-0.1823309063911438
1,2021-07-31,long,324749088,0.0001319638848581964,0.26554927229881287
1,2021-07-31,long,324749216,0.00012791939716292507,0.2538602352142334
1,2021-07-31,long,324749312,0.00012644452522565417,-0.15288446843624115
1,2021-07-31,long,324750016,0.0001197006575546804,-0.17600807547569275
1,2021-07-31,long,324751104,0.00012238978402899964,-0.13754576444625854
1,2021-07-31,long,324751200,0.00012564444086154855,-0.21423931419849396
1,2021-07-31,long,324751296,0.00012111904332191568,-0.07409808784723282
1,2021-07-31,long,324751392,0.00013435326392761664,-0.1397554874420166
1,2021-07-31,long,324752416,0.00013127301810779825,0.8119438290596008
1,2021-07-31,long,324752896,0.0001472702749889971,0.3281838595867157
1,2021-07-31,long,324754208,0.0001222404735875694,-0.4935818910598755
1,2021-07-31,long,324755200,0.00012186799391525207,0.2909280061721802
1,2021-07-31,long,324755488,0.00012002987713718225,-0.2591336965560913
1,2021-07-31,long,324759008,0.0001292535956659134,0.6604664921760559
1,2021-07-31,long,324759200,0.0001250782346101893,-0.2413109838962555
1,2021-07-31,long,324759616,0.0001283730393074404,0.05115948244929314
1,2021-07-31,long,324760704,0.00012437785923387148,-0.1463395655155182
1,2021-07-31,long,324760896,0.00012016181836289444,0.22470693290233612
1,2021-07-31,long,324760992,0.0001246210221266507,-0.3705824613571167
1,2021-07-31,long,324761792,0.00012086058129674268,-0.09909968078136444
1,2021-07-31,long,324764096,0.0001203012470045558,0.0024038648698478937
1,2021-07-31,long,324764608,0.00012873396809685638,0.07264994084835052
1,2021-07-31,long,324764896,0.00012259164245851094,-0.1272653192281723
1,2021-07-31,long,324765216,0.00011859528877866134,-0.1118263229727745
1,2021-07-31,long,324765408,0.00013527484077483713,-0.14375047385692596
1,2021-07-31,long,324767616,0.0001257672004422729,-0.19124853610992432
1,2021-07-31,long,324769696,0.0001284670969703296,-0.03778012469410896
1,2021-07-31,long,324769792,0.00012228524758386554,0.007955635897815228
1,2021-07-31,long,324770112,0.0001366023555976264,-0.06710825115442276
1,2021-07-31,long,324770496,0.00014107628239520476,0.05570482090115547
1,2021-07-31,long,324771488,0.00011919033212011378,-0.165419802069664
1,2021-07-31,long,324771712,0.0001269704099563654,-0.09279492497444153
1,2021-07-31,long,324771904,0.00013683600648492148,-0.13212691247463226
1,2021-07-31,long,324772896,0.00012065420884562841,0.012427304871380329
1,2021-07-31,long,324773088,0.00012008117038996309,0.3167467415332794
1,2021-07-31,long,324774304,0.00012410486806615307,0.08962638676166534
1,2021-07-31,long,324778112,0.00012319921750447894,-0.47373807430267334
1,2021-07-31,long,324779488,0.00012439304300474122,0.8255196213722229
1,2021-07-31,long,324780192,0.0001239383351788403,-0.13969773054122925
1,2021-07-31,long,324780288,0.00013267458215774199,0.02475924789905548
1,2021-07-31,long,324780800,0.00012656806652039948,-0.21898506581783295
1,2021-07-31,long,324781696,0.00013666907225349107,0.13107481598854065
1,2021-07-31,long,324783104,0.00012190519075100254,0.10657083988189697
1,2021-07-31,long,324783392,0.0001328204229051314,-0.23279455304145813
1,2021-07-31,long,324785088,0.00012917472960230085,0.6472853422164917
1,2021-07-31,long,324785792,0.00012900139360812334,0.17004156112670898
1,2021-07-31,long,324786816,0.00011883439940675217,0.4061753451824188
1,2021-07-31,long,324786912,0.00012353051944237562,-0.13556121289730072
1,2021-07-31,long,324787712,0.00011926310233100507,-0.22605791687965393
1,2021-07-31,long,324789504,0.00013834762008879656,0.017666280269622803
1,2021-07-31,long,324791296,0.0001251545996084957,-0.24222083389759064
1,2021-07-31,long,324791808,0.00012157824785367009,-0.017366904765367508
1,2021-07-31,long,324792000,0.00012742068669578153,-0.10590837150812149
1,2021-07-31,long,324793504,0.00012001522594682666,0.06717830896377563
1,2021-07-31,long,324795904,0.00012070576889868352,1.4189614057540894
1,2021-07-31,long,324796416,0.0001282164295436533,0.01558228861540556
1,2021-07-31,long,324796512,0.00013100088341993843,0.568436324596405
1,2021-07-31,long,324798496,0.00014319299448062046,-0.2239144891500473
1,2021-07-31,long,324798816,0.00011983223689020092,0.29848259687423706
1,2021-07-31,long,324799200,0.00012512404801591988,0.10991224646568298
1,2021-07-31,long,324799488,0.00012083107792051993,-0.001781098311766982
1,2021-07-31,long,324807808,0.00012081632893330352,0.06779621541500092
1,2021-07-31,long,324809792,0.00012434749725202937,0.010658584535121918
1,2021-07-31,long,324810208,0.00012074261099738075,-0.0047575319185853004
1,2021-07-31,long,324810400,0.00011819062574447782,-0.2757391035556793
1,2021-07-31,long,324816704,0.00012009582963066882,0.008835614658892155
1,2021-07-31,long,324829312,0.00012155598824959686,-0.17429450154304504
1,2021-07-31,long,324829792,0.0001284670969703296,-0.11641214787960052
1,2021-07-31,long,324837888,0.00013914364386998597,-0.15788865089416504
1,2021-07-31,long,324838112,0.00013272317793846652,-0.17503158748149872
1,2021-07-31,long,324873792,0.00012457539290077624,0.21419623494148254
1,2021-07-31,long,324885792,0.00011836388341063203,0.3343285024166107
1,2021-07-31,long,324885888,0.00012077946434111,-0.10409504920244217
1,2021-07-31,long,324886112,0.00012216588668794532,-0.15769685804843903
1,2021-07-31,long,324886208,0.00012530746950474315,-0.2266562134027481
1,2021-07-31,long,324886400,0.0001270479301993677,-0.15868958830833435
1,2021-07-31,long,324886496,0.00012777893788655935,0.0474109910428524
1,2021-07-31,long,324886592,0.0001196714373283994,-0.11306457221508026
1,2021-07-31,long,324886816,0.00011865321077447176,0.2969207167625427
1,2021-07-31,long,324887008,0.00011848676123649133,0.3217834532260895
1,2021-07-31,long,324887712,0.00012990211629647006,-0.19518142938613892
1,2021-07-31,long,324888192,0.00012125958267060213,-0.16768226027488708
1,2021-07-31,long,324888416,0.00011920488260927597,-0.12149661034345627
1,2021-07-31,long,324896288,0.0001205290832475531,0.04371325299143791
1,2021-07-31,long,324896512,0.00011971527034323025,-0.23647339642047882
1,2021-07-31,long,324902112,0.00012618240021398106,-0.11388498544692993
1,2021-07-31,long,324910496,0.00013114488437653398,-0.16789591312408447
1,2021-07-31,long,324910592,0.00012185311835910145,0.18099234998226166
1,2021-07-31,long,324910912,0.00012086795826633154,-0.04155680164694786
1,2021-07-31,long,324911488,0.00012602846293869176,-0.08049549162387848
1,2021-07-31,long,324911616,0.00014011518249811624,-0.025376558303833008
1,2021-07-31,long,324922208,0.0001394156743677263,0.35404953360557556
1,2021-07-31,long,324923808,0.0001432979105788574,0.40425440669059753
1,2021-07-31,long,324924192,0.0001276697984184604,0.1785922348499298
1,2021-07-31,long,324925312,0.0001203012470045558,-0.20488882064819336
1,2021-07-31,long,324925600,0.00013476390381849174,-0.20351369678974152
1,2021-07-31,long,324927008,0.00011915396366705937,-0.07834816724061966
1,2021-07-31,long,324927392,0.0001454834701192858,-0.022258497774600983
1,2021-07-31,long,324939904,0.000119248544735377,0.14359617233276367
1,2021-07-31,long,324943808,0.0,
1,2021-07-31,long,324944288,0.00013588720519409079,0.05220336839556694
1,2021-07-31,long,324945408,0.00011838555846933733,-0.09378795325756073
1,2021-07-31,long,324945504,0.00012823208191860107,0.026680264621973038
1,2021-07-31,long,324947904,0.00012823208191860107,-0.05659698322415352
1,2021-07-31,long,324948704,0.0001244993813143252,4.672373294830322
1,2021-07-31,long,324963808,0.00013353573312795946,-0.10092950612306595
1,2021-07-31,long,324973792,0.00012650628079230268,0.11594108492136002
1,2021-07-31,long,324978016,0.00012845141590877196,0.026491116732358932
1,2021-07-31,long,324978496,0.00012353051944237562,0.4702598452568054
1,2021-07-31,long,324978912,0.00013290151480254916,0.0732046514749527
1,2021-07-31,long,324979104,0.00012142992745258953,0.022596273571252823
1,2021-07-31,long,324987904,0.00011935048523270069,0.18354672193527222
1,2021-07-31,long,324997216,0.00012365121363838957,0.2466459423303604
1,2021-07-31,long,325006112,0.00011961301827301676,0.8795536756515503
1,2021-07-31,long,325020416,0.0001358374509241174,-0.04836021363735199
1,2021-07-31,long,325020608,0.000126105408087373,-0.11498770117759705
1,2021-07-31,long,325020800,0.0001288912100073259,0.009514589793980122
1,2021-07-31,long,325021088,0.00012820077907927928,0.18184693157672882
1,2021-07-31,long,325021600,0.0001279662512239957,0.04043366387486458
1,2021-07-31,long,325021696,0.00012106730673669163,-0.385563462972641
1,2021-07-31,long,325022112,0.00013819571031564593,0.2988423705101013
1,2021-07-31,long,325022304,0.00012742068669578153,-0.23906439542770386
1,2021-07-31,long,325022816,0.0001270324223653681,0.10172320157289505
1,2021-07-31,long,325023808,0.00012330453526353556,0.05251775681972504
1,2021-07-31,long,325051904,0.00012206899175224146,0.13015355169773102
1,2021-07-31,long,325058016,0.000129348298503783,0.0034190190490335226
1,2021-07-31,long,325068416,0.00013236722180508904,-0.006744152866303921
1,2021-07-31,long,325069792,0.00012316914324184193,-0.6174554228782654
1,2021-07-31,long,325073792,0.00012666080169748608,-0.35694074630737305
1,2021-07-31,long,325075808,0.0001194525128746098,-0.4830898940563202
1,2021-07-31,long,325080096,0.00013225416335883424,-0.1227361261844635
1,2021-07-31,long,325105888,0.00014253030734677914,-0.05648838356137276
1,2021-07-31,long,325113888,0.00012599769802661734,0.25467008352279663
1,2021-07-31,long,325122112,0.00012106730673669163,0.19963249564170837
1,2021-07-31,long,325123296,0.00013342167662438512,0.08136522024869919
1,2021-07-31,long,325124288,0.00011868218237993753,-0.0067531815730035305
1,2021-07-31,long,325124608,0.00012101559225100019,0.13843724131584167
1,2021-07-31,long,325124800,0.00012421096002726697,0.22080977261066437
1,2021-07-31,long,325129792,0.00014021784351379496,-0.1807190626859665
1,2021-07-31,long,325130016,0.00012807564411696033,-0.1912287175655365
1,2021-07-31,long,325130208,0.00013329144561801502,0.2540818154811859
1,2021-07-31,long,325130304,0.00013804396734391305,-0.22450150549411774
1,2021-07-31,long,325130400,0.00012363612041733557,0.054458629339933395
1,2021-07-31,long,325130592,0.00012198706375816884,0.2317117303609848
1,2021-07-31,long,325130688,0.00012060267081669937,0.026147782802581787
1,2021-07-31,long,325130816,0.0001243171426818757,0.16535085439682007
1,2021-07-31,long,325131200,0.00011881989413983008,0.005452109035104513
1,2021-07-31,long,325131712,0.00013220573930493258,0.5774024128913879
